1390.7942	2834
1389.645	2837
1388.4963	2934
1387.3466	2945
1386.1974	3032
1385.0472	3007
1383.8976	2922
1382.7469	2853
1381.5961	2804
1380.4458	2750
1379.2944	2726
1378.1428	2686
1376.991	2677
1375.839	2670
1374.6866	2650
1373.5342	2679
1372.3815	2649
1371.2284	2661
1370.0752	2640
1368.9218	2572
1367.7681	2609
1366.6141	2539
1365.46	2558
1364.3057	2522
1363.1503	2524
1361.9954	2510
1360.8402	2528
1359.6842	2500
1358.5286	2527
1357.3728	2474
1356.2159	2517
1355.0597	2522
1353.9025	2459
1352.7457	2454
1351.5879	2411
1350.4299	2454
1349.2725	2447
1348.114	2446
1346.9553	2471
1345.7971	2475
1344.6379	2402
1343.4785	2490
1342.319	2430
1341.1591	2466
1339.9989	2427
1338.8386	2468
1337.678	2460
1336.5172	2398
1335.3561	2418
1334.1948	2438
1333.0332	2467
1331.8715	2439
1330.7095	2482
1329.5464	2448
1328.3839	2448
1327.2212	2440
1326.0582	2457
1324.8943	2394
1323.7308	2399
1322.5664	2375
1321.4025	2367
1320.2383	2397
1319.0731	2372
1317.9077	2343
1316.7429	2342
1315.577	2365
1314.4116	2363
1313.2452	2313
1312.0786	2343
1310.9126	2305
1309.7455	2296
1308.5782	2334
1307.4106	2284
1306.2429	2311
1305.0748	2320
1303.9065	2221
1302.738	2250
1301.5693	2295
1300.4003	2219
1299.2311	2263
1298.0616	2276
1296.8918	2235
1295.7219	2236
1294.5518	2177
1293.3805	2179
1292.2098	2203
1291.0389	2229
1289.8678	2176
1288.6957	2163
1287.524	2221
1286.3513	2132
1285.1792	2137
1284.0061	2096
1282.8335	2125
1281.6599	2135
1280.4868	2091
1279.3127	2137
1278.1392	2096
1276.9646	2165
1275.7898	2183
1274.6146	2190
1273.4402	2249
1272.2646	2279
1271.0889	2218
1269.9127	2220
1268.7365	2189
1267.5599	2108
1266.3832	2134
1265.2062	2014
1264.0289	1999
1262.8516	1952
1261.6738	2015
1260.4958	1991
1259.3176	1930
1258.1392	1886
1256.9604	1847
1255.7808	1878
1254.6016	1850
1253.4221	1826
1252.2424	1861
1251.0618	1893
1249.8816	1786
1248.7004	1863
1247.5198	1852
1246.3381	1810
1245.157	1762
1243.9749	1806
1242.7932	1743
1241.6106	1741
1240.4285	1742
1239.2454	1701
1238.062	1725
1236.8792	1713
1235.6953	1707
1234.5112	1647
1233.3268	1619
1232.1422	1655
1230.9574	1593
1229.7731	1564
1228.5878	1572
1227.4022	1536
1226.2164	1507
1225.0303	1496
1223.844	1500
1222.6566	1486
1221.4698	1531
1220.2828	1466
1219.0955	1467
1217.908	1471
1216.7202	1481
1215.5314	1488
1214.3431	1476
1213.1545	1440
1211.965	1392
1210.776	1399
1209.5859	1380
1208.3965	1393
1207.2067	1348
1206.0159	1353
1204.8257	1349
1203.6344	1351
1202.4429	1335
1201.252	1332
1200.0598	1298
1198.8676	1303
1197.6759	1308
1196.4832	1319
1195.2902	1296
1194.0968	1281
1192.9042	1308
1191.7104	1308
1190.5164	1207
1189.3221	1215
1188.1277	1279
1186.933	1209
1185.7379	1259
1184.5427	1267
1183.3472	1284
1182.1515	1234
1180.9556	1210
1179.7593	1209
1178.562	1183
1177.3652	1221
1176.1683	1203
1174.9711	1186
1173.7728	1161
1172.5751	1179
1171.3772	1141
1170.1781	1189
1168.9796	1209
1167.7802	1149
1166.5812	1175
1165.3812	1146
1164.1818	1111
1162.9812	1154
1161.7813	1149
1160.5802	1147
1159.3798	1157
1158.1782	1117
1156.9766	1134
1155.7753	1133
1154.573	1155
1153.3705	1123
1152.1677	1154
1150.9647	1133
1149.7615	1105
1148.5588	1102
1147.3551	1121
1146.151	1116
1144.9468	1124
1143.7423	1138
1142.5375	1097
1141.3325	1120
1140.1272	1103
1138.9209	1070
1137.7151	1129
1136.5092	1093
1135.3029	1104
1134.0963	1074
1132.8895	1106
1131.6818	1087
1130.4745	1084
1129.267	1095
1128.0583	1098
1126.8503	1101
1125.6412	1060
1124.4327	1092
1123.2239	1091
1122.014	1050
1120.8048	1052
1119.5945	1095
1118.3838	1070
1117.1738	1016
1115.9626	1021
1114.7513	1044
1113.5405	1056
1112.3286	1039
1111.1166	1050
1109.905	1086
1108.6924	1030
1107.4795	1035
1106.2664	1044
1105.053	1041
1103.8394	1056
1102.6254	1019
1101.4113	1048
1100.1969	1053
1098.9822	1047
1097.7673	1070
1096.5521	1055
1095.3367	1082
1094.1211	1086
1092.9052	1069
1091.689	1097
1090.4725	1099
1089.255	1119
1088.0381	1211
1086.8209	1226
1085.6034	1265
1084.3849	1335
1083.1669	1339
1081.9487	1301
1080.7294	1385
1079.5107	1333
1078.2909	1369
1077.0717	1354
1075.8513	1327
1074.6316	1353
1073.4108	1335
1072.1906	1300
1070.9691	1276
1069.7476	1253
1068.5266	1172
1067.3044	1174
1066.0822	1112
1064.8604	1114
1063.6375	1057
1062.4143	1019
1061.1909	986
1059.9673	972
1058.7434	997
1057.52	941
1056.2957	938
1055.0709	946
1053.8461	946
1052.6208	902
1051.3954	913
1050.1697	909
1048.9437	900
1047.7167	890
1046.4902	898
1045.2635	899
1044.0365	853
1042.8093	863
1041.5818	845
1040.3533	879
1039.1252	839
1037.897	844
1036.6676	869
1035.4387	879
1034.2097	839
1032.9796	839
1031.75	840
1030.5194	863
1029.2893	844
1028.0581	846
1026.8275	820
1025.5958	825
1024.3647	823
1023.1325	816
1021.9009	816
1020.6682	824
1019.4351	790
1018.2028	805
1016.9692	776
1015.7355	794
1014.5015	782
1013.268	798
1012.0334	798
1010.7986	794
1009.5635	759
1008.3282	759
1007.0927	758
1005.8568	758
1004.6207	829
1003.3843	757
1002.1477	770
1000.9108	731
999.67365	745
998.43628	797
997.19855	803
995.96063	819
994.72247	778
993.48401	775
992.24445	825
991.00543	851
989.76624	826
988.52673	917
987.28613	941
986.04608	951
984.80579	947
983.56439	1010
982.32361	963
981.08167	1003
979.84033	1013
978.59875	997
977.35608	987
976.11395	935
974.87073	978
973.62805	978
972.38428	955
971.14032	953
969.89685	983
968.65234	934
967.40753	908
966.16327	979
964.91797	947
963.67236	969
962.42651	967
961.18121	955
959.93481	985
958.68817	983
957.44128	1006
956.19409	1089
954.94666	1070
953.69891	1039
952.45184	1075
951.20361	1090
949.95508	1093
948.7063	1037
947.45728	1071
946.20715	1026
944.95758	1037
943.70776	1029
942.4577	1063
941.20734	1039
939.95673	1001
938.70581	1065
937.45386	1063
936.20239	1046
934.95074	1015
933.69879	1003
932.44574	1019
931.19324	1018
929.94049	1043
928.68665	996
927.43335	993
926.17902	989
924.92517	963
923.67108	958
922.41589	914
921.16132	911
919.90558	865
918.65045	838
917.39417	825
916.1377	821
914.88171	823
913.62469	801
912.36737	791
911.1106	759
909.85272	777
908.5946	802
907.3371	779
906.07843	778
904.81946	749
903.5603	756
902.30078	769
901.04193	736
899.78192	761
898.52167	761
897.26111	730
896.00031	774
894.7392	745
893.47791	706
892.21625	719
890.95441	738
889.6922	779
888.42981	763
887.16711	750
885.90417	713
884.64093	714
883.37659	729
882.11279	747
880.84875	775
879.58447	752
878.31989	738
877.0542	723
875.78906	747
874.52368	764
873.258	747
871.99121	807
870.72504	764
869.4577	773
868.19098	759
866.92395	780
865.65582	749
864.38831	795
863.11963	762
861.8515	805
860.58228	814
859.31366	753
858.04388	781
856.77472	770
855.50439	796
854.23383	827
852.96387	812
851.69275	803
850.42133	806
849.15051	818
847.8786	862
846.60638	859
845.33478	887
844.06201	889
842.789	910
841.51569	916
840.24213	973
838.96826	980
837.69501	1035
836.42059	1129
835.14594	1247
833.87103	1422
832.59583	1722
831.32031	2208
830.04456	2908
828.76855	3499
827.49225	3838
826.21564	3940
824.93878	3747
823.66168	3442
822.38428	3216
821.10577	2867
819.82782	2695
818.54956	2433
817.27112	2195
815.99231	2066
814.7124	1966
813.43311	1794
812.1535	1648
810.87366	1478
809.59265	1318
808.31219	1303
807.03149	1241
805.74969	1243
804.46844	1269
803.18695	1225
801.90424	1221
800.62219	1217
799.33899	1203
798.05634	1137
796.77258	1097
795.48944	1069
794.20514	1012
792.92139	985
791.63654	999
790.35223	993
789.06683	949
787.78113	939
786.49603	943
785.20978	961
783.92322	942
782.63733	935
781.35022	945
780.06287	950
778.77612	912
777.48816	953
776.20001	952
774.9115	949
773.6228	893
772.33466	934
771.04535	982
769.75574	943
768.46588	939
767.17578	940
765.88531	923
764.59467	914
763.30371	916
762.01245	943
760.72089	947
759.42908	978
758.13702	935
756.84467	922
755.552	885
754.25909	927
752.96588	939
751.67242	943
750.37866	973
749.08374	966
747.78943	918
746.49481	885
745.19995	927
743.90479	938
742.60846	949
741.31274	892
740.01678	921
738.72052	928
737.42303	915
736.12622	951
734.8291	948
733.53082	894
732.23315	950
730.93433	938
729.63605	927
728.33759	937
727.0379	949
725.73877	960
724.43854	928
723.13892	943
721.83807	914
720.5379	958
719.23651	957
717.93573	950
716.63385	941
715.3316	997
714.02997	962
712.72723	967
711.42505	977
710.1217	931
708.81805	976
707.51501	990
706.21088	981
704.90637	963
703.60162	953
702.29749	958
700.99213	980
699.68652	942
698.38062	978
697.07446	970
695.76892	977
694.46216	977
693.15515	981
691.84784	977
690.54022	997
689.23236	989
687.92419	1047
686.61578	1012
685.30701	989
683.99805	951
682.68872	1035
681.37915	972
680.06927	1023
678.75916	1046
677.44873	1022
676.138	1015
674.82697	979
673.51569	1021
672.2041	1042
670.89227	1040
669.57922	1049
668.26678	1029
666.9541	1056
665.64111	1022
664.32782	1022
663.01331	1067
661.69946	1056
660.38531	1033
659.07092	1067
657.75531	1071
656.44031	1042
655.125	1076
653.80853	1071
652.49268	1102
651.17651	1097
649.85919	1130
648.54248	1124
647.22461	1135
645.90729	1124
644.58972	1108
643.27094	1149
641.95276	1114
640.63342	1165
639.3147	1193
637.99481	1179
636.67548	1202
635.35498	1205
634.0351	1203
632.71405	1234
631.3927	1285
630.07196	1332
628.75	1391
627.42871	1399
626.1062	1469
624.78339	1573
623.46118	1637
622.13782	1867
620.81415	1959
619.49109	2058
618.16687	2189
616.84235	2314
615.51752	2420
614.1933	2556
612.86786	2624
611.54218	2712
610.21619	2815
608.88995	2892
607.56342	3078
606.23743	3143
604.91028	3351
603.58289	3501
602.25513	3612
600.92712	3626
599.59882	3483
598.2702	3180
596.94135	2743
595.61218	2536
594.28271	2267
592.95294	2041
591.62292	1839
590.29254	1741
588.96191	1643
587.63098	1521
586.2998	1504
584.96826	1477
583.63647	1453
582.30438	1440
580.97198	1383
579.63934	1361
578.3064	1346
576.97223	1339
575.63867	1373
574.30481	1322
572.9707	1318
571.63623	1319
570.30151	1308
568.96564	1339
567.63031	1335
566.29468	1315
564.9588	1331
563.6217	1291
562.28522	1294
560.94849	1326
559.61047	1362
558.27313	1352
556.93549	1358
555.59662	1356
554.25836	1359
552.91986	1318
551.58008	1331
550.24097	1348
548.90063	1426
547.56091	1377
546.22095	1365
544.8797	1346
543.53912	1386
542.19733	1422
540.85614	1391
539.51373	1384
538.17194	1410
536.82898	1438
535.48657	1410
534.14301	1451
532.80005	1438
531.45587	1400
530.11145	1407
528.76758	1423
527.42255	1443
526.07806	1431
524.73242	1423
523.38647	1437
522.0412	1450
520.69464	1450
519.34778	1505
518.00159	1473
516.65417	1478
515.30646	1494
513.95844	1496
512.61102	1511
511.26239	1514
509.91348	1518
508.56427	1583
507.21567	1621
505.86588	1647
504.51575	1616
503.16534	1639
501.81464	1657
500.46457	1729
499.11328	1780
497.76169	1809
496.40979	1855
495.05759	1946
493.70511	2010
492.35229	2155
490.99921	2259
489.64673	2328
488.29306	2271
486.93906	2235
485.58478	2116
484.23019	1993
482.87531	1963
481.52011	1982
480.16464	1884
478.80887	1894
477.45276	1866
476.09637	1897
474.73972	1809
473.38272	1816
472.02542	1807
470.66785	1805
469.30905	1847
467.95087	1847
466.59238	1835
465.23358	1780
463.87448	1829
462.51511	1812
461.15543	1831
459.79541	1823
458.4342	1795
457.07361	1787
455.71271	1824
454.3515	1787
452.99002	1841
451.6282	1861
450.2652	1813
448.90277	1880
447.54007	1741
446.17706	1843
444.81284	1853
443.44922	1783
442.0853	1848
440.72015	1853
439.35562	1881
437.99078	1842
436.62567	1853
435.25931	1805
433.89359	1835
432.52753	1875
431.16028	1877
429.79364	1843
428.42575	1843
427.0585	1834
425.69095	1833
424.32214	1874
422.95398	1859
421.58459	1877
420.21582	1885
418.84674	1869
417.47644	1900
416.10675	1909
414.73584	1877
413.36554	1948
411.99399	1944
410.62311	1929
409.25095	1942
407.87946	1938
406.50668	1987
405.13455	1993
403.7612	2093
402.38846	2147
401.0145	2128
399.64023	2136
398.26657	2219
396.89166	2313
395.5174	2384
394.14191	2406
392.76608	2474
391.3909	2476
390.01447	2426
388.63867	2479
387.26163	2429
385.88431	2350
384.50757	2283
383.12961	2214
381.75134	2192
380.37372	2257
378.99484	2204
377.61563	2163
376.23709	2193
374.85727	2180
373.47717	2119
372.09674	2155
370.71695	2136
369.33591	2111
367.95456	2205
366.57291	2156
365.19189	2148
363.8096	2233
362.42703	2262
361.04413	2327
359.66095	2441
358.27838	2460
356.89456	2619
355.51044	2689
354.12601	2858
352.74124	2970
351.35715	3015
349.97177	2937
348.58609	2903
347.2001	2736
345.81381	2640
344.42722	2566
343.04028	2595
341.65308	2451
340.26553	2406
338.87863	2336
337.49048	2310
336.10202	2295
334.71323	2291
333.32413	2295
331.93472	2275
330.54501	2197
329.155	2217
327.76468	2171
326.37402	2147
324.98306	2157
323.5918	2171
322.20023	2091
320.80832	2112
319.41611	2038
318.02359	2093
316.63077	2093
315.23761	2079
313.84418	2138
312.45041	2188
311.0563	2131
309.66193	2087
308.26721	2118
306.87219	2164
305.47687	2159
304.08124	2123
302.68433	2146
301.28806	2176
299.89145	2143
298.49457	2047
297.09735	2072
295.69983	2093
294.30197	2081
292.90381	2040
291.50534	2061
