489.64673	4730
488.29306	4723
486.93906	4795
485.58478	4770
484.23019	4719
482.87531	4635
481.52011	4664
480.16464	4605
478.80887	4601
477.45276	4639
476.09637	4635
474.73972	4607
473.38272	4550
472.02542	4551
470.66785	4541
469.30905	4610
467.95087	4590
466.59238	4582
465.23358	4594
463.87448	4673
462.51511	4678
461.15543	4617
459.79541	4580
458.4342	4572
457.07361	4596
455.71271	4615
454.3515	4577
452.99002	4704
451.6282	4626
450.2652	4706
448.90277	4675
447.54007	4692
446.17706	4643
444.81284	4676
443.44922	4651
442.0853	4615
440.72015	4667
439.35562	4683
437.99078	4667
436.62567	4703
435.25931	4662
433.89359	4677
432.52753	4658
431.16028	4647
429.79364	4685
428.42575	4730
427.0585	4662
425.69095	4748
424.32214	4681
422.95398	4670
421.58459	4711
420.21582	4763
418.84674	4802
417.47644	4743
416.10675	4784
414.73584	4773
413.36554	4853
411.99399	4730
410.62311	4807
409.25095	4839
407.87946	4911
406.50668	4852
405.13455	4938
403.7612	4970
402.38846	4958
401.0145	4955
399.64023	4982
398.26657	5090
396.89166	5041
395.5174	5163
394.14191	5190
392.76608	5281
391.3909	5190
390.01447	5215
388.63867	5322
387.26163	5190
385.88431	5119
384.50757	5179
383.12961	5058
381.75134	5118
380.37372	5016
378.99484	4963
377.61563	4927
376.23709	4973
374.85727	4938
373.47717	4960
372.09674	4965
370.71695	4976
369.33591	4953
367.95456	4977
366.57291	5081
365.19189	5063
363.8096	5001
362.42703	4983
361.04413	5006
359.66095	5013
358.27838	4995
356.89456	4981
355.51044	4956
354.12601	5009
352.74124	4915
351.35715	4989
349.97177	4987
348.58609	5080
347.2001	5043
345.81381	4990
344.42722	4928
343.04028	4941
341.65308	5018
340.26553	4963
338.87863	5009
337.49048	4948
336.10202	5047
334.71323	4966
333.32413	4895
331.93472	4878
330.54501	4980
329.155	4951
327.76468	5042
326.37402	4974
324.98306	5056
323.5918	5005
322.20023	5014
320.80832	5117
319.41611	4999
318.02359	5111
316.63077	5142
315.23761	5163
313.84418	5193
312.45041	5223
311.0563	5166
309.66193	5220
308.26721	5201
306.87219	5244
305.47687	5231
304.08124	5251
302.68433	5244
301.28806	5375
299.89145	5445
298.49457	5375
297.09735	5413
295.69983	5447
294.30197	5477
292.90381	5555
291.50534	5667
