1026.8275	1726
1025.5958	1676
1024.3647	1670
1023.1325	1680
1021.9009	1670
1020.6682	1667
1019.4351	1676
1018.2028	1699
1016.9692	1669
1015.7355	1689
1014.5015	1720
1013.268	1672
1012.0334	1737
1010.7986	1777
1009.5635	1824
1008.3282	1808
1007.0927	1825
1005.8568	1869
1004.6207	1875
1003.3843	1870
1002.1477	1922
1000.9108	1868
999.67365	1916
998.43628	1987
997.19855	1983
995.96063	2021
994.72247	2034
993.48401	2065
992.24445	2087
991.00543	2169
989.76624	2185
988.52673	2267
987.28613	2274
986.04608	2238
984.80579	2214
983.56439	2217
982.32361	2183
981.08167	2186
979.84033	2156
978.59875	2124
977.35608	2177
976.11395	2095
974.87073	2025
973.62805	2031
972.38428	2067
971.14032	2025
969.89685	2038
968.65234	2039
967.40753	2032
966.16327	2027
964.91797	2027
963.67236	2033
962.42651	2119
961.18121	2102
959.93481	2079
958.68817	2121
957.44128	2215
956.19409	2199
954.94666	2306
953.69891	2333
952.45184	2364
951.20361	2491
949.95508	2451
948.7063	2567
947.45728	2638
946.20715	2697
944.95758	2781
943.70776	2929
942.4577	3013
941.20734	3059
939.95673	3217
938.70581	3347
937.45386	3469
936.20239	3629
934.95074	3792
933.69879	3915
932.44574	4082
931.19324	4299
929.94049	4541
928.68665	4648
927.43335	4930
926.17902	5086
924.92517	5206
923.67108	5396
922.41589	5524
921.16132	5526
919.90558	5664
918.65045	5372
917.39417	5321
916.1377	5175
914.88171	4789
913.62469	4628
912.36737	4344
911.1106	4038
909.85272	3789
908.5946	3549
907.3371	3379
906.07843	3125
904.81946	3079
903.5603	2903
902.30078	2759
901.04193	2570
899.78192	2488
898.52167	2445
897.26111	2345
896.00031	2331
894.7392	2283
893.47791	2275
892.21625	2142
890.95441	2151
889.6922	2086
888.42981	2073
887.16711	2101
885.90417	2064
884.64093	2009
883.37659	2004
882.11279	1974
880.84875	1981
879.58447	1978
878.31989	2031
877.0542	2010
875.78906	2021
874.52368	2013
873.258	1975
871.99121	2003
870.72504	2032
869.4577	2039
868.19098	2015
866.92395	2075
865.65582	2097
864.38831	2038
863.11963	2091
861.8515	2073
860.58228	2075
859.31366	2101
858.04388	2111
856.77472	2064
855.50439	2126
854.23383	2102
852.96387	2121
851.69275	2134
850.42133	2158
849.15051	2103
847.8786	2189
846.60638	2208
845.33478	2204
844.06201	2268
842.789	2327
841.51569	2386
840.24213	2442
838.96826	2432
837.69501	2552
836.42059	2623
835.14594	2786
833.87103	3026
832.59583	3241
831.32031	3662
830.04456	4006
828.76855	4626
827.49225	5278
826.21564	5937
824.93878	6537
823.66168	6901
822.38428	7177
821.10577	6941
819.82782	6575
818.54956	5925
817.27112	5345
815.99231	4602
814.7124	4226
813.43311	3797
812.1535	3566
810.87366	3207
809.59265	3170
808.31219	2999
807.03149	3033
805.74969	2930
804.46844	2944
803.18695	2837
801.90424	2873
800.62219	2935
799.33899	2836
798.05634	2822
796.77258	2751
795.48944	2840
794.20514	2844
792.92139	2830
791.63654	2853
790.35223	2914
789.06683	3091
787.78113	3178
786.49603	3295
785.20978	3497
783.92322	3601
782.63733	3564
781.35022	3646
780.06287	3516
778.77612	3371
777.48816	3251
776.20001	3189
774.9115	3021
773.6228	2889
772.33466	2849
771.04535	2735
769.75574	2697
768.46588	2627
767.17578	2631
765.88531	2611
764.59467	2588
763.30371	2577
762.01245	2521
760.72089	2539
759.42908	2534
758.13702	2540
756.84467	2567
755.552	2499
754.25909	2530
752.96588	2500
751.67242	2537
750.37866	2471
749.08374	2503
747.78943	2496
746.49481	2515
745.19995	2494
743.90479	2528
742.60846	2535
741.31274	2479
740.01678	2554
738.72052	2491
737.42303	2580
736.12622	2553
734.8291	2500
733.53082	2559
732.23315	2552
730.93433	2582
729.63605	2571
728.33759	2551
727.0379	2569
725.73877	2599
724.43854	2576
723.13892	2566
721.83807	2622
720.5379	2584
719.23651	2582
717.93573	2715
716.63385	2584
715.3316	2616
714.02997	2692
712.72723	2611
711.42505	2697
710.1217	2657
708.81805	2628
707.51501	2698
706.21088	2716
704.90637	2626
703.60162	2729
702.29749	2730
700.99213	2713
699.68652	2713
698.38062	2690
697.07446	2733
695.76892	2678
694.46216	2747
693.15515	2749
691.84784	2739
690.54022	2760
689.23236	2737
687.92419	2805
686.61578	2854
685.30701	2797
683.99805	2787
682.68872	2841
681.37915	2887
680.06927	2902
678.75916	2863
677.44873	2858
676.138	2806
674.82697	2855
673.51569	2922
672.2041	2879
670.89227	2931
669.57922	2868
668.26678	2959
666.9541	2885
665.64111	2898
664.32782	2933
663.01331	2964
661.69946	2986
660.38531	3015
659.07092	2993
657.75531	2981
656.44031	3007
655.125	2985
653.80853	3030
652.49268	3073
651.17651	3137
649.85919	3078
648.54248	3157
647.22461	3117
645.90729	3097
644.58972	3239
643.27094	3219
641.95276	3320
640.63342	3323
639.3147	3259
637.99481	3397
636.67548	3370
635.35498	3437
634.0351	3466
632.71405	3482
631.3927	3501
630.07196	3569
628.75	3734
627.42871	3767
626.1062	3850
624.78339	3886
623.46118	3997
622.13782	4113
620.81415	4228
619.49109	4268
618.16687	4509
616.84235	4765
615.51752	4899
614.1933	5210
612.86786	5405
611.54218	5775
610.21619	6016
608.88995	6201
607.56342	6535
606.23743	6647
604.91028	6641
603.58289	6685
602.25513	6512
600.92712	6363
599.59882	6170
598.2702	5872
596.94135	5653
595.61218	5449
594.28271	5179
592.95294	5048
591.62292	4852
590.29254	4702
588.96191	4601
587.63098	4421
586.2998	4373
584.96826	4207
583.63647	4091
582.30438	4093
580.97198	4042
579.63934	3931
578.3064	3897
576.97223	3918
575.63867	3828
574.30481	3839
572.9707	3717
571.63623	3771
570.30151	3797
568.96564	3749
567.63031	3799
566.29468	3700
564.9588	3774
563.6217	3698
562.28522	3741
560.94849	3729
559.61047	3742
558.27313	3803
556.93549	3810
555.59662	3735
554.25836	3731
552.91986	3736
551.58008	3889
550.24097	3870
548.90063	3923
547.56091	3808
546.22095	3876
544.8797	3886
543.53912	3866
542.19733	3861
540.85614	3927
539.51373	3897
538.17194	3903
536.82898	3946
535.48657	3948
534.14301	3950
532.80005	3974
531.45587	3961
530.11145	3999
528.76758	3983
527.42255	3938
526.07806	4009
524.73242	4020
523.38647	4034
522.0412	4033
520.69464	4055
519.34778	4097
518.00159	4089
516.65417	4082
515.30646	4201
513.95844	4169
512.61102	4223
511.26239	4169
509.91348	4204
508.56427	4284
507.21567	4262
505.86588	4307
504.51575	4327
503.16534	4347
501.81464	4465
500.46457	4464
499.11328	4606
497.76169	4557
496.40979	4688
495.05759	4749
493.70511	4899
492.35229	5047
490.99921	5095
489.64673	5060
488.29306	5197
486.93906	5153
485.58478	5091
484.23019	5008
482.87531	4878
481.52011	4856
480.16464	4878
478.80887	4718
477.45276	4738
476.09637	4631
474.73972	4770
473.38272	4655
472.02542	4658
470.66785	4611
469.30905	4645
467.95087	4625
466.59238	4697
465.23358	4716
463.87448	4605
462.51511	4709
461.15543	4608
459.79541	4613
458.4342	4622
457.07361	4635
455.71271	4669
454.3515	4707
452.99002	4614
451.6282	4724
450.2652	4594
448.90277	4696
447.54007	4729
446.17706	4663
444.81284	4731
443.44922	4731
442.0853	4643
440.72015	4742
439.35562	4675
437.99078	4697
436.62567	4724
435.25931	4687
433.89359	4675
432.52753	4722
431.16028	4737
429.79364	4691
428.42575	4755
427.0585	4734
425.69095	4795
424.32214	4713
422.95398	4719
421.58459	4675
420.21582	4722
418.84674	4746
417.47644	4735
416.10675	4723
414.73584	4810
413.36554	4807
411.99399	4872
410.62311	4898
409.25095	5008
407.87946	4975
406.50668	5060
405.13455	5016
403.7612	5046
402.38846	5224
401.0145	5173
399.64023	5301
398.26657	5392
396.89166	5485
395.5174	5639
394.14191	5697
392.76608	5783
391.3909	5906
390.01447	5903
388.63867	5913
387.26163	5915
385.88431	5719
384.50757	5669
383.12961	5488
381.75134	5416
380.37372	5339
378.99484	5268
377.61563	5242
376.23709	5255
374.85727	5155
373.47717	5180
372.09674	5159
370.71695	5233
369.33591	5226
367.95456	5177
366.57291	5349
365.19189	5361
363.8096	5478
362.42703	5450
361.04413	5419
359.66095	5397
358.27838	5457
356.89456	5538
355.51044	5515
354.12601	5455
352.74124	5518
351.35715	5503
349.97177	5486
348.58609	5528
347.2001	5522
345.81381	5443
344.42722	5428
343.04028	5397
341.65308	5374
340.26553	5389
338.87863	5293
337.49048	5331
336.10202	5302
334.71323	5291
333.32413	5253
331.93472	5278
330.54501	5217
329.155	5328
327.76468	5306
326.37402	5169
324.98306	5322
323.5918	5218
322.20023	5229
320.80832	5300
319.41611	5289
318.02359	5319
316.63077	5270
315.23761	5340
313.84418	5320
312.45041	5318
311.0563	5329
309.66193	5369
308.26721	5307
306.87219	5353
305.47687	5322
304.08124	5360
302.68433	5386
301.28806	5355
299.89145	5467
298.49457	5454
297.09735	5521
295.69983	5491
294.30197	5550
292.90381	5519
291.50534	5537
