1327.2212	3101
1326.0582	3131
1324.8943	3052
1323.7308	3073
1322.5664	3092
1321.4025	3044
1320.2383	3031
1319.0731	3044
1317.9077	3058
1316.7429	3055
1315.577	3051
1314.4116	3066
1313.2452	3023
1312.0786	3108
1310.9126	3040
1309.7455	3033
1308.5782	3051
1307.4106	2981
1306.2429	2973
1305.0748	3013
1303.9065	2989
1302.738	2931
1301.5693	2975
1300.4003	2919
1299.2311	2930
1298.0616	2998
1296.8918	2885
1295.7219	2925
1294.5518	2897
1293.3805	2881
1292.2098	2892
1291.0389	2759
1289.8678	2898
1288.6957	2900
1287.524	2880
1286.3513	2811
1285.1792	2861
1284.0061	2814
1282.8335	2801
1281.6599	2825
1280.4868	2896
1279.3127	2804
1278.1392	2845
1276.9646	2831
1275.7898	2906
1274.6146	2984
1273.4402	2993
1272.2646	3084
1271.0889	3156
1269.9127	3117
1268.7365	3191
1267.5599	3114
1266.3832	2982
1265.2062	2990
1264.0289	2915
1262.8516	2768
1261.6738	2809
1260.4958	2727
1259.3176	2659
1258.1392	2639
1256.9604	2647
1255.7808	2630
1254.6016	2681
1253.4221	2608
1252.2424	2617
1251.0618	2581
1249.8816	2573
1248.7004	2599
1247.5198	2648
1246.3381	2558
1245.157	2583
1243.9749	2489
1242.7932	2552
1241.6106	2567
1240.4285	2538
1239.2454	2515
1238.062	2471
1236.8792	2429
1235.6953	2435
1234.5112	2465
1233.3268	2421
1232.1422	2345
1230.9574	2356
1229.7731	2306
1228.5878	2380
1227.4022	2324
1226.2164	2331
1225.0303	2337
1223.844	2268
1222.6566	2329
1221.4698	2295
1220.2828	2287
1219.0955	2217
1217.908	2215
1216.7202	2268
1215.5314	2217
1214.3431	2209
1213.1545	2237
1211.965	2212
1210.776	2255
1209.5859	2210
1208.3965	2262
1207.2067	2211
1206.0159	2241
1204.8257	2178
1203.6344	2206
1202.4429	2164
1201.252	2194
1200.0598	2183
1198.8676	2156
1197.6759	2124
1196.4832	2131
1195.2902	2193
1194.0968	2118
1192.9042	2165
1191.7104	2134
1190.5164	2101
1189.3221	2127
1188.1277	2111
1186.933	2125
1185.7379	2122
1184.5427	2132
1183.3472	2148
1182.1515	2090
1180.9556	2080
1179.7593	2100
1178.562	2101
1177.3652	2107
1176.1683	2067
1174.9711	2040
1173.7728	2061
1172.5751	2015
1171.3772	1980
1170.1781	2051
1168.9796	1986
1167.7802	1988
1166.5812	2000
1165.3812	1953
1164.1818	1930
1162.9812	1976
1161.7813	1919
1160.5802	1917
1159.3798	1936
1158.1782	1902
1156.9766	1955
1155.7753	1916
1154.573	1897
1153.3705	1955
1152.1677	1878
1150.9647	1885
1149.7615	1893
1148.5588	1873
1147.3551	1917
1146.151	1862
1144.9468	1924
1143.7423	1862
1142.5375	1874
1141.3325	1865
1140.1272	1917
1138.9209	1887
1137.7151	1826
1136.5092	1840
1135.3029	1865
1134.0963	1816
1132.8895	1860
1131.6818	1871
1130.4745	1798
1129.267	1818
1128.0583	1853
1126.8503	1802
1125.6412	1748
1124.4327	1819
1123.2239	1831
1122.014	1791
1120.8048	1760
1119.5945	1804
1118.3838	1776
1117.1738	1807
1115.9626	1781
1114.7513	1770
1113.5405	1795
1112.3286	1812
1111.1166	1783
1109.905	1823
1108.6924	1823
1107.4795	1852
1106.2664	1846
1105.053	1831
1103.8394	1769
1102.6254	1811
1101.4113	1808
1100.1969	1818
1098.9822	1819
1097.7673	1900
1096.5521	1884
1095.3367	1903
1094.1211	1923
1092.9052	1922
1091.689	1911
1090.4725	1972
1089.255	1964
1088.0381	2027
1086.8209	2027
1085.6034	2101
1084.3849	2167
1083.1669	2137
1081.9487	2190
1080.7294	2257
1079.5107	2347
1078.2909	2370
1077.0717	2354
1075.8513	2395
1074.6316	2473
1073.4108	2446
1072.1906	2453
1070.9691	2436
1069.7476	2448
1068.5266	2349
1067.3044	2327
1066.0822	2276
1064.8604	2198
1063.6375	2109
1062.4143	2079
1061.1909	1993
1059.9673	1979
1058.7434	1940
1057.52	1962
1056.2957	1843
1055.0709	1837
1053.8461	1834
1052.6208	1777
1051.3954	1773
1050.1697	1798
1048.9437	1738
1047.7167	1727
1046.4902	1827
1045.2635	1741
1044.0365	1754
1042.8093	1732
1041.5818	1770
1040.3533	1805
1039.1252	1787
1037.897	1836
1036.6676	1814
1035.4387	1746
1034.2097	1811
1032.9796	1783
1031.75	1794
1030.5194	1771
1029.2893	1738
1028.0581	1709
1026.8275	1676
1025.5958	1758
1024.3647	1725
1023.1325	1721
1021.9009	1719
1020.6682	1652
1019.4351	1692
1018.2028	1653
1016.9692	1724
1015.7355	1686
1014.5015	1722
1013.268	1755
1012.0334	1755
1010.7986	1719
1009.5635	1758
1008.3282	1792
1007.0927	1851
1005.8568	1833
1004.6207	1786
1003.3843	1810
1002.1477	1843
1000.9108	1831
999.67365	1835
998.43628	1876
997.19855	1893
995.96063	1948
994.72247	1945
993.48401	1996
992.24445	2020
991.00543	2076
989.76624	2150
988.52673	2173
987.28613	2234
986.04608	2259
984.80579	2227
983.56439	2295
982.32361	2241
981.08167	2227
979.84033	2206
978.59875	2160
977.35608	2156
976.11395	2188
974.87073	2099
973.62805	2158
972.38428	2118
971.14032	2109
969.89685	2049
968.65234	2012
967.40753	2144
966.16327	2085
964.91797	2078
963.67236	2135
962.42651	2117
961.18121	2144
959.93481	2182
958.68817	2245
957.44128	2278
956.19409	2319
954.94666	2375
953.69891	2427
952.45184	2447
951.20361	2591
949.95508	2659
948.7063	2734
947.45728	2885
946.20715	2872
944.95758	2954
943.70776	3103
942.4577	3175
941.20734	3263
939.95673	3343
938.70581	3475
937.45386	3554
936.20239	3677
934.95074	3759
933.69879	3833
932.44574	3957
931.19324	3939
929.94049	4103
928.68665	4158
927.43335	4128
926.17902	4295
924.92517	4367
923.67108	4333
922.41589	4413
921.16132	4385
919.90558	4296
918.65045	4271
917.39417	4150
916.1377	4037
914.88171	3908
913.62469	3627
912.36737	3462
911.1106	3269
909.85272	3076
908.5946	2970
907.3371	2878
906.07843	2726
904.81946	2634
903.5603	2547
902.30078	2468
901.04193	2400
899.78192	2286
898.52167	2201
897.26111	2183
896.00031	2167
894.7392	2077
893.47791	2038
892.21625	2080
890.95441	2061
889.6922	2029
888.42981	2030
887.16711	1969
885.90417	2017
884.64093	1932
883.37659	1963
882.11279	1952
880.84875	2033
879.58447	1979
878.31989	1941
877.0542	1953
875.78906	1958
874.52368	1982
873.258	2067
871.99121	1977
870.72504	1998
869.4577	2014
868.19098	2033
866.92395	2059
865.65582	2064
864.38831	2058
863.11963	2041
861.8515	2051
860.58228	2017
859.31366	2140
858.04388	2113
856.77472	2124
855.50439	2111
854.23383	2162
852.96387	2143
851.69275	2148
850.42133	2140
849.15051	2166
847.8786	2233
846.60638	2251
845.33478	2317
844.06201	2308
842.789	2377
841.51569	2465
840.24213	2579
838.96826	2614
837.69501	2707
836.42059	2869
835.14594	3115
833.87103	3323
832.59583	3725
831.32031	4155
830.04456	4806
828.76855	5661
827.49225	6484
826.21564	7361
824.93878	8193
823.66168	8932
822.38428	9060
821.10577	8928
819.82782	8321
818.54956	7467
817.27112	6612
815.99231	5627
814.7124	5057
813.43311	4477
812.1535	4060
810.87366	3752
809.59265	3565
808.31219	3439
807.03149	3385
805.74969	3261
804.46844	3281
803.18695	3220
801.90424	3225
800.62219	3188
799.33899	3184
798.05634	3018
796.77258	3044
795.48944	2960
794.20514	2886
792.92139	2918
791.63654	2960
790.35223	3034
789.06683	3140
787.78113	3299
786.49603	3385
785.20978	3468
783.92322	3667
782.63733	3661
781.35022	3609
780.06287	3493
778.77612	3481
777.48816	3296
776.20001	3159
774.9115	3065
773.6228	2979
772.33466	2819
771.04535	2803
769.75574	2666
768.46588	2701
767.17578	2595
765.88531	2658
764.59467	2571
763.30371	2547
762.01245	2546
760.72089	2537
759.42908	2469
758.13702	2464
756.84467	2489
755.552	2476
754.25909	2468
752.96588	2447
751.67242	2403
750.37866	2486
749.08374	2478
747.78943	2539
746.49481	2495
745.19995	2474
743.90479	2499
742.60846	2489
741.31274	2468
740.01678	2457
738.72052	2487
737.42303	2539
736.12622	2528
734.8291	2499
733.53082	2501
732.23315	2579
730.93433	2552
729.63605	2527
728.33759	2541
727.0379	2567
725.73877	2565
724.43854	2493
723.13892	2515
721.83807	2531
720.5379	2570
719.23651	2598
717.93573	2600
716.63385	2606
715.3316	2657
714.02997	2763
712.72723	2665
711.42505	2657
710.1217	2689
708.81805	2659
707.51501	2656
706.21088	2721
704.90637	2731
703.60162	2667
702.29749	2652
700.99213	2683
699.68652	2657
698.38062	2709
697.07446	2711
695.76892	2686
694.46216	2691
693.15515	2720
691.84784	2779
690.54022	2796
689.23236	2771
687.92419	2752
686.61578	2849
685.30701	2780
683.99805	2844
682.68872	2825
681.37915	2821
680.06927	2847
678.75916	2831
677.44873	2863
676.138	2921
674.82697	2853
673.51569	2811
672.2041	2983
670.89227	2927
669.57922	2931
668.26678	2903
666.9541	2849
665.64111	2979
664.32782	2906
663.01331	2991
661.69946	2944
660.38531	2986
659.07092	2977
657.75531	3015
656.44031	3017
655.125	3020
653.80853	3011
652.49268	3093
651.17651	3079
649.85919	3132
648.54248	3221
647.22461	3190
645.90729	3138
644.58972	3261
643.27094	3179
641.95276	3291
640.63342	3322
639.3147	3314
637.99481	3346
636.67548	3479
635.35498	3504
634.0351	3545
632.71405	3584
631.3927	3653
630.07196	3749
628.75	3893
627.42871	3983
626.1062	4001
624.78339	4124
623.46118	4283
622.13782	4422
620.81415	4566
619.49109	4748
618.16687	4949
616.84235	5327
615.51752	5574
614.1933	5901
612.86786	6337
611.54218	6651
610.21619	7001
608.88995	7410
607.56342	7683
606.23743	7865
604.91028	8075
603.58289	7874
602.25513	7651
600.92712	7438
599.59882	7171
598.2702	6805
596.94135	6431
595.61218	6044
594.28271	5719
592.95294	5488
591.62292	5297
590.29254	5016
588.96191	4855
587.63098	4754
586.2998	4571
584.96826	4430
583.63647	4373
582.30438	4213
580.97198	4101
579.63934	4066
578.3064	3987
576.97223	3990
575.63867	3837
574.30481	3855
572.9707	3812
571.63623	3865
570.30151	3793
568.96564	3800
567.63031	3791
566.29468	3758
564.9588	3770
563.6217	3767
562.28522	3758
560.94849	3807
559.61047	3804
558.27313	3735
556.93549	3851
555.59662	3679
554.25836	3879
552.91986	3813
551.58008	3860
550.24097	3838
548.90063	3881
547.56091	3906
546.22095	3881
544.8797	3895
543.53912	3947
542.19733	3900
540.85614	3925
539.51373	3878
538.17194	3860
536.82898	3915
535.48657	3927
534.14301	3945
532.80005	3959
531.45587	3962
530.11145	3952
528.76758	3935
527.42255	4007
526.07806	4079
524.73242	4037
523.38647	3962
522.0412	3995
520.69464	4078
519.34778	4065
518.00159	4095
516.65417	4135
515.30646	4102
513.95844	4150
512.61102	4213
511.26239	4227
509.91348	4206
508.56427	4175
507.21567	4347
505.86588	4327
504.51575	4311
503.16534	4441
501.81464	4400
500.46457	4506
499.11328	4562
497.76169	4723
496.40979	4807
495.05759	4980
493.70511	5079
492.35229	5229
490.99921	5257
489.64673	5456
488.29306	5475
486.93906	5410
485.58478	5261
484.23019	5187
482.87531	5105
481.52011	5077
480.16464	4994
478.80887	4883
477.45276	4885
476.09637	4749
474.73972	4654
473.38272	4641
472.02542	4671
470.66785	4632
469.30905	4718
467.95087	4641
466.59238	4612
465.23358	4585
463.87448	4631
462.51511	4655
461.15543	4681
459.79541	4663
458.4342	4630
457.07361	4642
455.71271	4634
454.3515	4658
452.99002	4621
451.6282	4706
450.2652	4730
448.90277	4602
447.54007	4646
446.17706	4669
444.81284	4595
443.44922	4670
442.0853	4670
440.72015	4703
439.35562	4623
437.99078	4661
436.62567	4732
435.25931	4664
433.89359	4603
432.52753	4685
431.16028	4674
429.79364	4628
428.42575	4564
427.0585	4674
425.69095	4710
424.32214	4699
422.95398	4743
421.58459	4752
420.21582	4714
418.84674	4743
417.47644	4819
416.10675	4835
414.73584	4823
413.36554	4858
411.99399	4891
410.62311	4974
409.25095	4920
407.87946	5039
406.50668	5040
405.13455	5129
403.7612	5231
402.38846	5267
401.0145	5336
399.64023	5499
398.26657	5507
396.89166	5668
395.5174	5927
394.14191	6033
392.76608	6202
391.3909	6322
390.01447	6342
388.63867	6329
387.26163	6164
385.88431	6158
384.50757	6031
383.12961	5847
381.75134	5673
380.37372	5612
378.99484	5542
377.61563	5399
376.23709	5266
374.85727	5414
373.47717	5353
372.09674	5457
370.71695	5380
369.33591	5398
367.95456	5510
366.57291	5431
365.19189	5558
363.8096	5644
362.42703	5710
361.04413	5633
359.66095	5702
358.27838	5770
356.89456	5751
355.51044	5851
354.12601	5930
352.74124	5869
351.35715	5876
349.97177	5964
348.58609	5836
347.2001	5799
345.81381	5863
344.42722	5855
343.04028	5717
341.65308	5727
340.26553	5649
338.87863	5618
337.49048	5577
336.10202	5526
334.71323	5540
333.32413	5459
331.93472	5527
330.54501	5361
329.155	5412
327.76468	5447
326.37402	5382
324.98306	5445
323.5918	5398
322.20023	5379
320.80832	5383
319.41611	5443
318.02359	5427
316.63077	5438
315.23761	5411
313.84418	5493
312.45041	5486
311.0563	5481
309.66193	5394
308.26721	5478
306.87219	5508
305.47687	5460
304.08124	5460
302.68433	5399
301.28806	5410
299.89145	5407
298.49457	5412
297.09735	5455
295.69983	5522
294.30197	5591
292.90381	5521
291.50534	5716
