1013.268	1671
1012.0334	1717
1010.7986	1751
1009.5635	1761
1008.3282	1755
1007.0927	1802
1005.8568	1823
1004.6207	1790
1003.3843	1823
1002.1477	1839
1000.9108	1891
999.67365	1890
998.43628	1894
997.19855	1945
995.96063	1922
994.72247	2000
993.48401	1996
992.24445	2074
991.00543	2054
989.76624	2173
988.52673	2174
987.28613	2214
986.04608	2212
984.80579	2271
983.56439	2266
982.32361	2291
981.08167	2176
979.84033	2209
978.59875	2195
977.35608	2126
976.11395	2135
974.87073	2163
973.62805	2110
972.38428	2055
971.14032	2143
969.89685	2067
968.65234	2081
967.40753	2061
966.16327	2087
964.91797	2096
963.67236	2090
962.42651	2102
961.18121	2171
959.93481	2176
958.68817	2236
957.44128	2267
956.19409	2342
954.94666	2296
953.69891	2427
952.45184	2481
951.20361	2505
949.95508	2631
948.7063	2705
947.45728	2770
946.20715	2873
944.95758	2927
943.70776	2971
942.4577	3082
941.20734	3227
939.95673	3323
938.70581	3473
937.45386	3550
936.20239	3662
934.95074	3628
933.69879	3847
932.44574	4035
931.19324	3968
929.94049	4111
928.68665	4229
927.43335	4316
926.17902	4364
924.92517	4450
923.67108	4583
922.41589	4539
921.16132	4537
919.90558	4498
918.65045	4429
917.39417	4365
916.1377	4191
914.88171	3985
913.62469	3826
912.36737	3621
911.1106	3436
909.85272	3266
908.5946	3131
907.3371	2963
906.07843	2773
904.81946	2679
903.5603	2560
902.30078	2501
901.04193	2394
899.78192	2287
898.52167	2262
897.26111	2094
896.00031	2198
894.7392	2111
893.47791	2068
892.21625	2001
890.95441	2099
889.6922	2006
888.42981	1994
887.16711	1973
885.90417	2019
884.64093	2009
883.37659	1936
882.11279	1910
880.84875	1986
879.58447	1947
878.31989	1959
877.0542	2001
875.78906	1921
874.52368	1953
873.258	1994
871.99121	1990
870.72504	1973
869.4577	1954
868.19098	2047
866.92395	2048
865.65582	2031
864.38831	2080
863.11963	2017
861.8515	2023
860.58228	2074
859.31366	2095
858.04388	2164
856.77472	2101
855.50439	2136
854.23383	2132
852.96387	2150
851.69275	2096
850.42133	2171
849.15051	2218
847.8786	2234
846.60638	2255
845.33478	2226
844.06201	2281
842.789	2320
841.51569	2427
840.24213	2526
838.96826	2646
837.69501	2657
836.42059	2921
835.14594	3031
833.87103	3318
832.59583	3615
831.32031	4187
830.04456	4745
828.76855	5390
827.49225	6263
826.21564	7291
824.93878	8082
823.66168	8613
822.38428	8823
821.10577	8585
819.82782	8043
818.54956	7277
817.27112	6273
815.99231	5531
814.7124	4917
813.43311	4417
812.1535	3984
810.87366	3705
809.59265	3484
808.31219	3402
807.03149	3337
805.74969	3251
804.46844	3254
803.18695	3166
801.90424	3184
800.62219	3169
799.33899	3019
798.05634	3039
796.77258	2946
795.48944	2991
794.20514	2882
792.92139	2922
791.63654	2999
790.35223	3056
789.06683	3104
787.78113	3207
786.49603	3321
785.20978	3601
783.92322	3569
782.63733	3615
781.35022	3615
780.06287	3456
778.77612	3492
777.48816	3280
776.20001	3219
774.9115	3009
773.6228	2949
772.33466	2841
771.04535	2739
769.75574	2761
768.46588	2735
767.17578	2614
765.88531	2563
764.59467	2587
763.30371	2523
762.01245	2555
760.72089	2557
759.42908	2498
758.13702	2542
756.84467	2496
755.552	2489
754.25909	2471
752.96588	2478
751.67242	2494
750.37866	2486
749.08374	2437
747.78943	2489
746.49481	2435
745.19995	2485
743.90479	2479
742.60846	2521
741.31274	2481
740.01678	2485
738.72052	2547
737.42303	2517
736.12622	2499
734.8291	2555
733.53082	2496
732.23315	2493
730.93433	2551
729.63605	2541
728.33759	2577
727.0379	2519
725.73877	2591
724.43854	2529
723.13892	2550
721.83807	2595
720.5379	2644
719.23651	2618
717.93573	2620
716.63385	2584
715.3316	2541
714.02997	2603
712.72723	2657
711.42505	2668
710.1217	2707
708.81805	2693
707.51501	2665
706.21088	2704
704.90637	2689
703.60162	2713
702.29749	2702
700.99213	2731
699.68652	2692
698.38062	2677
697.07446	2684
695.76892	2646
694.46216	2710
693.15515	2764
691.84784	2751
690.54022	2761
689.23236	2730
687.92419	2783
686.61578	2772
685.30701	2804
683.99805	2801
682.68872	2805
681.37915	2809
680.06927	2857
678.75916	2884
677.44873	2895
676.138	2885
674.82697	2839
673.51569	2850
672.2041	2863
670.89227	2892
669.57922	2849
668.26678	2909
666.9541	2907
665.64111	2965
664.32782	2950
663.01331	2938
661.69946	2970
660.38531	3015
659.07092	3042
657.75531	3003
656.44031	3018
655.125	3032
653.80853	3062
652.49268	3055
651.17651	3108
649.85919	3111
648.54248	3171
647.22461	3210
645.90729	3169
644.58972	3167
643.27094	3185
641.95276	3217
640.63342	3276
639.3147	3378
637.99481	3418
636.67548	3446
635.35498	3422
634.0351	3543
632.71405	3602
631.3927	3636
630.07196	3712
628.75	3843
627.42871	3900
626.1062	4007
624.78339	4091
623.46118	4288
622.13782	4333
620.81415	4521
619.49109	4739
618.16687	4859
616.84235	5272
615.51752	5417
614.1933	5761
612.86786	6159
611.54218	6463
610.21619	6903
608.88995	7179
607.56342	7527
606.23743	7682
604.91028	7723
603.58289	7754
602.25513	7518
600.92712	7356
599.59882	7029
598.2702	6652
596.94135	6326
595.61218	5884
594.28271	5629
592.95294	5440
591.62292	5229
590.29254	5035
588.96191	4765
587.63098	4663
586.2998	4511
584.96826	4379
583.63647	4325
582.30438	4213
580.97198	4135
579.63934	4030
578.3064	3995
576.97223	3953
575.63867	3907
574.30481	3833
572.9707	3842
571.63623	3807
570.30151	3834
568.96564	3846
567.63031	3781
566.29468	3715
564.9588	3740
563.6217	3783
562.28522	3801
560.94849	3767
559.61047	3743
558.27313	3855
556.93549	3823
555.59662	3751
554.25836	3792
552.91986	3788
551.58008	3841
550.24097	3782
548.90063	3902
547.56091	3862
546.22095	3849
544.8797	3827
543.53912	3939
542.19733	3939
540.85614	3954
539.51373	3950
538.17194	3931
536.82898	3910
535.48657	3914
534.14301	4038
532.80005	3907
531.45587	3971
530.11145	3935
528.76758	3933
527.42255	3942
526.07806	4036
524.73242	4019
523.38647	4036
522.0412	3997
520.69464	4049
519.34778	4182
518.00159	4092
516.65417	4078
515.30646	4120
513.95844	4167
512.61102	4179
511.26239	4183
509.91348	4209
508.56427	4315
507.21567	4231
505.86588	4262
504.51575	4303
503.16534	4438
501.81464	4391
500.46457	4542
499.11328	4538
497.76169	4659
496.40979	4717
495.05759	4831
493.70511	5058
492.35229	5131
490.99921	5265
489.64673	5375
488.29306	5267
486.93906	5393
485.58478	5302
484.23019	5168
482.87531	5108
481.52011	5015
480.16464	4845
478.80887	4785
477.45276	4789
476.09637	4759
474.73972	4722
473.38272	4667
472.02542	4629
470.66785	4632
469.30905	4626
467.95087	4697
466.59238	4691
465.23358	4678
463.87448	4609
462.51511	4634
461.15543	4680
459.79541	4643
458.4342	4647
457.07361	4567
455.71271	4590
454.3515	4589
452.99002	4701
451.6282	4646
450.2652	4623
448.90277	4577
447.54007	4708
446.17706	4630
444.81284	4589
443.44922	4633
442.0853	4646
440.72015	4729
439.35562	4723
437.99078	4753
436.62567	4656
435.25931	4679
433.89359	4620
432.52753	4609
431.16028	4673
429.79364	4673
428.42575	4596
427.0585	4756
425.69095	4678
424.32214	4723
422.95398	4791
421.58459	4719
420.21582	4736
418.84674	4793
417.47644	4830
416.10675	4789
414.73584	4827
413.36554	4897
411.99399	4899
410.62311	4886
409.25095	4918
407.87946	5054
406.50668	5024
405.13455	5061
403.7612	5172
402.38846	5198
401.0145	5309
399.64023	5435
398.26657	5551
396.89166	5657
395.5174	5821
394.14191	5913
392.76608	6215
391.3909	6266
390.01447	6309
388.63867	6292
387.26163	6274
385.88431	6046
384.50757	5921
383.12961	5777
381.75134	5639
380.37372	5452
378.99484	5437
377.61563	5433
376.23709	5307
374.85727	5316
373.47717	5306
372.09674	5330
370.71695	5380
369.33591	5419
367.95456	5575
366.57291	5477
365.19189	5464
363.8096	5603
362.42703	5639
361.04413	5660
359.66095	5712
358.27838	5751
356.89456	5779
355.51044	5806
354.12601	5733
352.74124	5785
351.35715	5827
349.97177	5835
348.58609	5789
347.2001	5732
345.81381	5646
344.42722	5652
343.04028	5707
341.65308	5603
340.26553	5660
338.87863	5670
337.49048	5553
336.10202	5477
334.71323	5477
333.32413	5428
331.93472	5367
330.54501	5417
329.155	5375
327.76468	5362
326.37402	5454
324.98306	5389
323.5918	5386
322.20023	5397
320.80832	5410
319.41611	5427
318.02359	5456
316.63077	5405
315.23761	5396
313.84418	5474
312.45041	5455
311.0563	5434
309.66193	5457
308.26721	5329
306.87219	5462
305.47687	5381
304.08124	5344
302.68433	5426
301.28806	5409
299.89145	5427
298.49457	5493
297.09735	5509
295.69983	5475
294.30197	5507
292.90381	5526
291.50534	5607
