1115.9626	1691
1114.7513	1712
1113.5405	1682
1112.3286	1776
1111.1166	1703
1109.905	1659
1108.6924	1667
1107.4795	1707
1106.2664	1707
1105.053	1683
1103.8394	1682
1102.6254	1714
1101.4113	1699
1100.1969	1705
1098.9822	1701
1097.7673	1722
1096.5521	1737
1095.3367	1782
1094.1211	1742
1092.9052	1731
1091.689	1680
1090.4725	1667
1089.255	1749
1088.0381	1701
1086.8209	1701
1085.6034	1748
1084.3849	1759
1083.1669	1705
1081.9487	1764
1080.7294	1763
1079.5107	1799
1078.2909	1780
1077.0717	1755
1075.8513	1783
1074.6316	1809
1073.4108	1757
1072.1906	1794
1070.9691	1726
1069.7476	1808
1068.5266	1786
1067.3044	1752
1066.0822	1766
1064.8604	1658
1063.6375	1725
1062.4143	1691
1061.1909	1671
1059.9673	1671
1058.7434	1655
1057.52	1689
1056.2957	1639
1055.0709	1638
1053.8461	1708
1052.6208	1669
1051.3954	1642
1050.1697	1598
1048.9437	1617
1047.7167	1622
1046.4902	1639
1045.2635	1635
1044.0365	1632
1042.8093	1636
1041.5818	1613
1040.3533	1625
1039.1252	1635
1037.897	1595
1036.6676	1583
1035.4387	1671
1034.2097	1573
1032.9796	1679
1031.75	1582
1030.5194	1633
1029.2893	1607
1028.0581	1625
1026.8275	1661
1025.5958	1557
1024.3647	1588
1023.1325	1602
1021.9009	1568
1020.6682	1626
1019.4351	1621
1018.2028	1626
1016.9692	1661
1015.7355	1633
1014.5015	1670
1013.268	1695
1012.0334	1711
1010.7986	1720
1009.5635	1811
1008.3282	1806
1007.0927	1789
1005.8568	1873
1004.6207	1900
1003.3843	1919
1002.1477	1919
1000.9108	1987
999.67365	2004
998.43628	2018
997.19855	2021
995.96063	2105
994.72247	2147
993.48401	2195
992.24445	2210
991.00543	2154
989.76624	2213
988.52673	2217
987.28613	2168
986.04608	2173
984.80579	2135
983.56439	2069
982.32361	2058
981.08167	2006
979.84033	1998
978.59875	1944
977.35608	1807
976.11395	1859
974.87073	1850
973.62805	1826
972.38428	1797
971.14032	1767
969.89685	1817
968.65234	1793
967.40753	1810
966.16327	1798
964.91797	1815
963.67236	1836
962.42651	1885
961.18121	1872
959.93481	1890
958.68817	1850
957.44128	1919
956.19409	1933
954.94666	1923
953.69891	1986
952.45184	2017
951.20361	2086
949.95508	2125
948.7063	2151
947.45728	2234
946.20715	2321
944.95758	2387
943.70776	2450
942.4577	2601
941.20734	2733
939.95673	2927
938.70581	2970
937.45386	3311
936.20239	3430
934.95074	3811
933.69879	4097
932.44574	4439
931.19324	4795
929.94049	5240
928.68665	5611
927.43335	5967
926.17902	6519
924.92517	6956
923.67108	7239
922.41589	7544
921.16132	7558
919.90558	7596
918.65045	7428
917.39417	7112
916.1377	6969
914.88171	6578
913.62469	6210
912.36737	5831
911.1106	5381
909.85272	4910
908.5946	4555
907.3371	4274
906.07843	3938
904.81946	3719
903.5603	3415
902.30078	3243
901.04193	3050
899.78192	2849
898.52167	2746
897.26111	2611
896.00031	2475
894.7392	2454
893.47791	2411
892.21625	2279
890.95441	2253
889.6922	2194
888.42981	2131
887.16711	2076
885.90417	2125
884.64093	2029
883.37659	2033
882.11279	2015
880.84875	2004
879.58447	1985
878.31989	2000
877.0542	1996
875.78906	1958
874.52368	1968
873.258	1974
871.99121	1982
870.72504	1990
869.4577	1968
868.19098	1963
866.92395	1976
865.65582	2001
864.38831	1916
863.11963	1981
861.8515	2006
860.58228	1970
859.31366	1959
858.04388	1931
856.77472	1998
855.50439	1979
854.23383	1990
852.96387	2023
851.69275	1971
850.42133	2001
849.15051	2043
847.8786	2055
846.60638	2012
845.33478	2061
844.06201	2007
842.789	2020
841.51569	2055
840.24213	2053
838.96826	2123
837.69501	2167
836.42059	2206
835.14594	2156
833.87103	2285
832.59583	2339
831.32031	2377
830.04456	2595
828.76855	2748
827.49225	2858
826.21564	3024
824.93878	3133
823.66168	3245
822.38428	3323
821.10577	3231
819.82782	3158
818.54956	2982
817.27112	2860
815.99231	2693
814.7124	2586
813.43311	2545
812.1535	2415
810.87366	2419
809.59265	2357
808.31219	2396
807.03149	2362
805.74969	2385
804.46844	2423
803.18695	2428
801.90424	2395
800.62219	2399
799.33899	2392
798.05634	2390
796.77258	2373
795.48944	2452
794.20514	2515
792.92139	2569
791.63654	2578
790.35223	2661
789.06683	2812
787.78113	2925
786.49603	3030
785.20978	3179
783.92322	3219
782.63733	3246
781.35022	3258
780.06287	3145
778.77612	3034
777.48816	2935
776.20001	2813
774.9115	2810
773.6228	2699
772.33466	2563
771.04535	2599
769.75574	2535
768.46588	2476
767.17578	2478
765.88531	2448
764.59467	2479
763.30371	2428
762.01245	2410
760.72089	2417
759.42908	2462
758.13702	2436
756.84467	2400
755.552	2385
754.25909	2455
752.96588	2407
751.67242	2411
750.37866	2464
749.08374	2390
747.78943	2410
746.49481	2411
745.19995	2469
743.90479	2359
742.60846	2409
741.31274	2454
740.01678	2444
738.72052	2450
737.42303	2503
736.12622	2483
734.8291	2478
733.53082	2454
732.23315	2475
730.93433	2474
729.63605	2490
728.33759	2497
727.0379	2494
725.73877	2476
724.43854	2512
723.13892	2553
721.83807	2534
720.5379	2587
719.23651	2497
717.93573	2615
716.63385	2618
715.3316	2510
714.02997	2619
712.72723	2630
711.42505	2622
710.1217	2699
708.81805	2675
707.51501	2633
706.21088	2691
704.90637	2640
703.60162	2708
702.29749	2620
700.99213	2633
699.68652	2628
698.38062	2629
697.07446	2615
695.76892	2670
694.46216	2679
693.15515	2669
691.84784	2776
690.54022	2691
689.23236	2743
687.92419	2781
686.61578	2719
685.30701	2713
683.99805	2737
682.68872	2765
681.37915	2750
680.06927	2772
678.75916	2719
677.44873	2727
676.138	2801
674.82697	2822
673.51569	2789
672.2041	2786
670.89227	2823
669.57922	2803
668.26678	2822
666.9541	2812
665.64111	2860
664.32782	2855
663.01331	2875
661.69946	2865
660.38531	2942
659.07092	2827
657.75531	2930
656.44031	2928
655.125	2962
653.80853	2917
652.49268	2943
651.17651	3008
649.85919	2972
648.54248	3057
647.22461	3003
645.90729	3015
644.58972	3007
643.27094	3001
641.95276	3034
640.63342	3087
639.3147	3089
637.99481	3088
636.67548	3095
635.35498	3188
634.0351	3159
632.71405	3205
631.3927	3131
630.07196	3191
628.75	3227
627.42871	3254
626.1062	3226
624.78339	3281
623.46118	3267
622.13782	3300
620.81415	3351
619.49109	3416
618.16687	3493
616.84235	3491
615.51752	3515
614.1933	3583
612.86786	3799
611.54218	3874
610.21619	3929
608.88995	4022
607.56342	4059
606.23743	4074
604.91028	4083
603.58289	4131
602.25513	4117
600.92712	4075
599.59882	3961
598.2702	4011
596.94135	3939
595.61218	3977
594.28271	3989
592.95294	3882
591.62292	3934
590.29254	3892
588.96191	3869
587.63098	3814
586.2998	3777
584.96826	3694
583.63647	3684
582.30438	3687
580.97198	3691
579.63934	3596
578.3064	3572
576.97223	3555
575.63867	3574
574.30481	3618
572.9707	3539
571.63623	3588
570.30151	3577
568.96564	3570
567.63031	3629
566.29468	3583
564.9588	3612
563.6217	3546
562.28522	3561
560.94849	3630
559.61047	3638
558.27313	3623
556.93549	3605
555.59662	3630
554.25836	3708
552.91986	3718
551.58008	3669
550.24097	3664
548.90063	3747
547.56091	3724
546.22095	3716
544.8797	3753
543.53912	3772
542.19733	3745
540.85614	3808
539.51373	3795
538.17194	3780
536.82898	3777
535.48657	3728
534.14301	3843
532.80005	3818
531.45587	3807
530.11145	3863
528.76758	3869
527.42255	3847
526.07806	3920
524.73242	3876
523.38647	3957
522.0412	3895
520.69464	3951
519.34778	3966
518.00159	3939
516.65417	4022
515.30646	4038
513.95844	4064
512.61102	4032
511.26239	4023
509.91348	4105
508.56427	4098
507.21567	4052
505.86588	4113
504.51575	4248
503.16534	4324
501.81464	4247
500.46457	4210
499.11328	4301
497.76169	4361
496.40979	4417
495.05759	4396
493.70511	4414
492.35229	4464
490.99921	4465
489.64673	4497
488.29306	4539
486.93906	4509
485.58478	4599
484.23019	4502
482.87531	4438
481.52011	4416
480.16464	4449
478.80887	4466
477.45276	4387
476.09637	4469
474.73972	4459
473.38272	4516
472.02542	4403
470.66785	4464
469.30905	4516
467.95087	4463
466.59238	4529
465.23358	4545
463.87448	4469
462.51511	4450
461.15543	4425
459.79541	4523
458.4342	4513
457.07361	4480
455.71271	4530
454.3515	4482
452.99002	4599
451.6282	4484
450.2652	4533
448.90277	4611
447.54007	4495
446.17706	4546
444.81284	4514
443.44922	4544
442.0853	4572
440.72015	4619
439.35562	4634
437.99078	4534
436.62567	4552
435.25931	4591
433.89359	4546
432.52753	4515
431.16028	4501
429.79364	4592
428.42575	4536
427.0585	4530
425.69095	4582
424.32214	4641
422.95398	4551
421.58459	4623
420.21582	4641
418.84674	4679
417.47644	4641
416.10675	4672
414.73584	4640
413.36554	4743
411.99399	4763
410.62311	4803
409.25095	4724
407.87946	4697
406.50668	4787
405.13455	4809
403.7612	4747
402.38846	4710
401.0145	4826
399.64023	4859
398.26657	4828
396.89166	4860
395.5174	4809
394.14191	4927
392.76608	4953
391.3909	4942
390.01447	4899
388.63867	4820
387.26163	4817
385.88431	4887
384.50757	4862
383.12961	4895
381.75134	4888
380.37372	4711
378.99484	4775
377.61563	4725
376.23709	4815
374.85727	4786
373.47717	4694
372.09674	4788
370.71695	4689
369.33591	4753
367.95456	4798
366.57291	4750
365.19189	4736
363.8096	4774
362.42703	4769
361.04413	4806
359.66095	4756
358.27838	4783
356.89456	4746
355.51044	4770
354.12601	4655
352.74124	4651
351.35715	4727
349.97177	4790
348.58609	4686
347.2001	4729
345.81381	4679
344.42722	4668
343.04028	4705
341.65308	4727
340.26553	4700
338.87863	4730
337.49048	4725
336.10202	4650
334.71323	4642
333.32413	4765
331.93472	4662
330.54501	4749
329.155	4803
327.76468	4773
326.37402	4820
324.98306	4783
323.5918	4846
322.20023	4785
320.80832	4828
319.41611	4857
318.02359	4939
316.63077	4949
315.23761	4965
313.84418	5010
312.45041	4905
311.0563	5082
309.66193	4999
308.26721	5073
306.87219	5035
305.47687	5022
304.08124	5175
302.68433	5166
301.28806	5193
299.89145	5213
298.49457	5246
297.09735	5371
295.69983	5317
294.30197	5399
292.90381	5396
291.50534	5458
