1282.8335	2836
1281.6599	2852
1280.4868	2847
1279.3127	2778
1278.1392	2746
1276.9646	2725
1275.7898	2795
1274.6146	2749
1273.4402	2724
1272.2646	2704
1271.0889	2686
1269.9127	2717
1268.7365	2657
1267.5599	2679
1266.3832	2682
1265.2062	2636
1264.0289	2631
1262.8516	2615
1261.6738	2567
1260.4958	2589
1259.3176	2641
1258.1392	2526
1256.9604	2601
1255.7808	2538
1254.6016	2546
1253.4221	2537
1252.2424	2501
1251.0618	2528
1249.8816	2500
1248.7004	2474
1247.5198	2475
1246.3381	2425
1245.157	2463
1243.9749	2449
1242.7932	2445
1241.6106	2414
1240.4285	2361
1239.2454	2436
1238.062	2392
1236.8792	2422
1235.6953	2407
1234.5112	2409
1233.3268	2397
1232.1422	2383
1230.9574	2326
1229.7731	2311
1228.5878	2316
1227.4022	2310
1226.2164	2383
1225.0303	2345
1223.844	2331
1222.6566	2341
1221.4698	2329
1220.2828	2338
1219.0955	2375
1217.908	2302
1216.7202	2336
1215.5314	2317
1214.3431	2358
1213.1545	2318
1211.965	2338
1210.776	2369
1209.5859	2385
1208.3965	2327
1207.2067	2328
1206.0159	2328
1204.8257	2380
1203.6344	2319
1202.4429	2358
1201.252	2338
1200.0598	2330
1198.8676	2380
1197.6759	2305
1196.4832	2302
1195.2902	2333
1194.0968	2330
1192.9042	2342
1191.7104	2368
1190.5164	2325
1189.3221	2310
1188.1277	2351
1186.933	2279
1185.7379	2231
1184.5427	2247
1183.3472	2211
1182.1515	2207
1180.9556	2175
1179.7593	2206
1178.562	2174
1177.3652	2125
1176.1683	2100
1174.9711	2092
1173.7728	2121
1172.5751	2114
1171.3772	2086
1170.1781	2057
1168.9796	1958
1167.7802	1988
1166.5812	2005
1165.3812	2045
1164.1818	1949
1162.9812	1955
1161.7813	1993
1160.5802	1969
1159.3798	1903
1158.1782	1931
1156.9766	1895
1155.7753	1879
1154.573	1853
1153.3705	1929
1152.1677	1907
1150.9647	1882
1149.7615	1890
1148.5588	1830
1147.3551	1863
1146.151	1838
1144.9468	1843
1143.7423	1844
1142.5375	1808
1141.3325	1807
1140.1272	1858
1138.9209	1850
1137.7151	1821
1136.5092	1825
1135.3029	1813
1134.0963	1769
1132.8895	1813
1131.6818	1873
1130.4745	1818
1129.267	1773
1128.0583	1811
1126.8503	1801
1125.6412	1806
1124.4327	1770
1123.2239	1743
1122.014	1721
1120.8048	1779
1119.5945	1708
1118.3838	1759
1117.1738	1703
1115.9626	1721
1114.7513	1801
1113.5405	1749
1112.3286	1771
1111.1166	1737
1109.905	1692
1108.6924	1716
1107.4795	1763
1106.2664	1747
1105.053	1748
1103.8394	1763
1102.6254	1714
1101.4113	1687
1100.1969	1718
1098.9822	1703
1097.7673	1721
1096.5521	1724
1095.3367	1727
1094.1211	1652
1092.9052	1723
1091.689	1671
1090.4725	1707
1089.255	1642
1088.0381	1658
1086.8209	1691
1085.6034	1619
1084.3849	1634
1083.1669	1591
1081.9487	1667
1080.7294	1630
1079.5107	1671
1078.2909	1678
1077.0717	1653
1075.8513	1645
1074.6316	1692
1073.4108	1650
1072.1906	1667
1070.9691	1671
1069.7476	1679
1068.5266	1616
1067.3044	1617
1066.0822	1605
1064.8604	1603
1063.6375	1592
1062.4143	1654
1061.1909	1632
1059.9673	1623
1058.7434	1636
1057.52	1601
1056.2957	1615
1055.0709	1574
1053.8461	1531
1052.6208	1605
1051.3954	1545
1050.1697	1571
1048.9437	1573
1047.7167	1604
1046.4902	1614
1045.2635	1594
1044.0365	1589
1042.8093	1554
1041.5818	1567
1040.3533	1577
1039.1252	1581
1037.897	1569
1036.6676	1570
1035.4387	1590
1034.2097	1579
1032.9796	1541
1031.75	1547
1030.5194	1569
1029.2893	1563
1028.0581	1538
1026.8275	1589
1025.5958	1581
1024.3647	1552
1023.1325	1593
1021.9009	1597
1020.6682	1593
1019.4351	1587
1018.2028	1644
1016.9692	1609
1015.7355	1644
1014.5015	1618
1013.268	1678
1012.0334	1676
1010.7986	1710
1009.5635	1761
1008.3282	1829
1007.0927	1856
1005.8568	1906
1004.6207	1901
1003.3843	1903
1002.1477	1920
1000.9108	1981
999.67365	2063
998.43628	2015
997.19855	2140
995.96063	2130
994.72247	2155
993.48401	2055
992.24445	2092
991.00543	2049
989.76624	2074
988.52673	2043
987.28613	1971
986.04608	1926
984.80579	1856
983.56439	1858
982.32361	1801
981.08167	1791
979.84033	1687
978.59875	1672
977.35608	1633
976.11395	1638
974.87073	1671
973.62805	1707
972.38428	1650
971.14032	1655
969.89685	1621
968.65234	1711
967.40753	1666
966.16327	1666
964.91797	1671
963.67236	1674
962.42651	1677
961.18121	1775
959.93481	1696
958.68817	1753
957.44128	1756
956.19409	1750
954.94666	1840
953.69891	1790
952.45184	1833
951.20361	1869
949.95508	1901
948.7063	1977
947.45728	2011
946.20715	2067
944.95758	2171
943.70776	2249
942.4577	2329
941.20734	2482
939.95673	2598
938.70581	2775
937.45386	3051
936.20239	3232
934.95074	3543
933.69879	3986
932.44574	4307
931.19324	4717
929.94049	5322
928.68665	5868
927.43335	6527
926.17902	7031
924.92517	7578
923.67108	7958
922.41589	8407
921.16132	8619
919.90558	8605
918.65045	8521
917.39417	8282
916.1377	7950
914.88171	7603
913.62469	7028
912.36737	6612
911.1106	6041
909.85272	5602
908.5946	5188
907.3371	4793
906.07843	4415
904.81946	4102
903.5603	3782
902.30078	3566
901.04193	3319
899.78192	3214
898.52167	2963
897.26111	2805
896.00031	2639
894.7392	2587
893.47791	2487
892.21625	2444
890.95441	2357
889.6922	2283
888.42981	2227
887.16711	2143
885.90417	2085
884.64093	2093
883.37659	2101
882.11279	2067
880.84875	2008
879.58447	2014
878.31989	1980
877.0542	1904
875.78906	1936
874.52368	1947
873.258	1920
871.99121	1973
870.72504	1979
869.4577	1901
868.19098	1918
866.92395	1892
865.65582	1959
864.38831	1901
863.11963	1895
861.8515	1895
860.58228	1881
859.31366	1883
858.04388	1925
856.77472	1922
855.50439	1907
854.23383	1923
852.96387	1895
851.69275	1875
850.42133	1939
849.15051	1967
847.8786	1945
846.60638	1890
845.33478	1932
844.06201	2010
842.789	1957
841.51569	1983
840.24213	1955
838.96826	2000
837.69501	1999
836.42059	1988
835.14594	1994
833.87103	2006
832.59583	1966
831.32031	1964
830.04456	2043
828.76855	2016
827.49225	1994
826.21564	2037
824.93878	2062
823.66168	2065
822.38428	2085
821.10577	2078
819.82782	2047
818.54956	2051
817.27112	2064
815.99231	2086
814.7124	2051
813.43311	2067
812.1535	2086
810.87366	2101
809.59265	2151
808.31219	2131
807.03149	2143
805.74969	2125
804.46844	2177
803.18695	2151
801.90424	2145
800.62219	2143
799.33899	2161
798.05634	2201
796.77258	2188
795.48944	2179
794.20514	2148
792.92139	2227
791.63654	2225
790.35223	2209
789.06683	2185
787.78113	2277
786.49603	2207
785.20978	2185
783.92322	2275
782.63733	2266
781.35022	2192
780.06287	2207
778.77612	2253
777.48816	2249
776.20001	2263
774.9115	2266
773.6228	2244
772.33466	2202
771.04535	2303
769.75574	2189
768.46588	2311
767.17578	2279
765.88531	2318
764.59467	2311
763.30371	2329
762.01245	2299
760.72089	2320
759.42908	2332
758.13702	2347
756.84467	2352
755.552	2325
754.25909	2354
752.96588	2372
751.67242	2343
750.37866	2349
749.08374	2324
747.78943	2387
746.49481	2369
745.19995	2448
743.90479	2457
742.60846	2428
741.31274	2404
740.01678	2423
738.72052	2473
737.42303	2399
736.12622	2434
734.8291	2445
733.53082	2439
732.23315	2426
730.93433	2459
729.63605	2461
728.33759	2420
727.0379	2521
725.73877	2520
724.43854	2528
723.13892	2484
721.83807	2508
720.5379	2591
719.23651	2530
717.93573	2573
716.63385	2578
715.3316	2618
714.02997	2605
712.72723	2691
711.42505	2719
710.1217	2633
708.81805	2647
707.51501	2746
706.21088	2688
704.90637	2690
703.60162	2708
702.29749	2665
700.99213	2698
699.68652	2695
698.38062	2739
697.07446	2639
695.76892	2662
694.46216	2716
693.15515	2657
691.84784	2759
690.54022	2750
689.23236	2750
687.92419	2771
686.61578	2795
685.30701	2758
683.99805	2768
682.68872	2799
681.37915	2764
680.06927	2737
678.75916	2779
677.44873	2761
676.138	2766
674.82697	2730
673.51569	2807
672.2041	2783
670.89227	2818
669.57922	2835
668.26678	2828
666.9541	2816
665.64111	2844
664.32782	2891
663.01331	2831
661.69946	2878
660.38531	2911
659.07092	2918
657.75531	2885
656.44031	2847
655.125	2914
653.80853	2941
652.49268	2938
651.17651	2919
649.85919	2879
648.54248	3002
647.22461	2973
645.90729	2945
644.58972	2968
643.27094	3012
641.95276	2977
640.63342	3006
639.3147	2991
637.99481	2999
636.67548	3059
635.35498	3061
634.0351	3036
632.71405	3039
631.3927	3105
630.07196	3066
628.75	3098
627.42871	3097
626.1062	3094
624.78339	3103
623.46118	3103
622.13782	3114
620.81415	3121
619.49109	3078
618.16687	3156
616.84235	3149
615.51752	3143
614.1933	3155
612.86786	3157
611.54218	3191
610.21619	3156
608.88995	3160
607.56342	3245
606.23743	3228
604.91028	3190
603.58289	3227
602.25513	3239
600.92712	3276
599.59882	3223
598.2702	3276
596.94135	3242
595.61218	3313
594.28271	3303
592.95294	3311
591.62292	3335
590.29254	3358
588.96191	3373
587.63098	3340
586.2998	3293
584.96826	3359
583.63647	3369
582.30438	3303
580.97198	3385
579.63934	3369
578.3064	3368
576.97223	3411
575.63867	3463
574.30481	3361
572.9707	3427
571.63623	3372
570.30151	3457
568.96564	3475
567.63031	3458
566.29468	3448
564.9588	3497
563.6217	3546
562.28522	3454
560.94849	3570
559.61047	3547
558.27313	3544
556.93549	3656
555.59662	3614
554.25836	3554
552.91986	3614
551.58008	3627
550.24097	3575
548.90063	3630
547.56091	3663
546.22095	3680
544.8797	3616
543.53912	3643
542.19733	3680
540.85614	3723
539.51373	3739
538.17194	3689
536.82898	3685
535.48657	3750
534.14301	3798
532.80005	3759
531.45587	3852
530.11145	3869
528.76758	3782
527.42255	3860
526.07806	3836
524.73242	3867
523.38647	3909
522.0412	3921
520.69464	3935
519.34778	3926
518.00159	3961
516.65417	3967
515.30646	3992
513.95844	3974
512.61102	4047
511.26239	4085
509.91348	4021
508.56427	4048
507.21567	4065
505.86588	4135
504.51575	4225
503.16534	4139
501.81464	4197
500.46457	4198
499.11328	4281
497.76169	4279
496.40979	4309
495.05759	4411
493.70511	4335
492.35229	4361
490.99921	4439
489.64673	4400
488.29306	4441
486.93906	4393
485.58478	4491
484.23019	4445
482.87531	4454
481.52011	4378
480.16464	4401
478.80887	4437
477.45276	4429
476.09637	4529
474.73972	4398
473.38272	4417
472.02542	4444
470.66785	4381
469.30905	4370
467.95087	4428
466.59238	4405
465.23358	4500
463.87448	4485
462.51511	4468
461.15543	4566
459.79541	4514
458.4342	4465
457.07361	4527
455.71271	4487
454.3515	4554
452.99002	4499
451.6282	4563
450.2652	4599
448.90277	4501
447.54007	4494
446.17706	4486
444.81284	4608
443.44922	4530
442.0853	4463
440.72015	4522
439.35562	4514
437.99078	4533
436.62567	4594
435.25931	4609
433.89359	4560
432.52753	4531
431.16028	4612
429.79364	4550
428.42575	4510
427.0585	4623
425.69095	4579
424.32214	4565
422.95398	4612
421.58459	4595
420.21582	4628
418.84674	4630
417.47644	4669
416.10675	4611
414.73584	4740
413.36554	4640
411.99399	4612
410.62311	4665
409.25095	4642
407.87946	4638
406.50668	4635
405.13455	4595
403.7612	4594
402.38846	4642
401.0145	4654
399.64023	4705
398.26657	4661
396.89166	4620
395.5174	4576
394.14191	4717
392.76608	4615
391.3909	4636
390.01447	4700
388.63867	4615
387.26163	4655
385.88431	4603
384.50757	4605
383.12961	4631
381.75134	4514
380.37372	4591
378.99484	4669
377.61563	4595
376.23709	4600
374.85727	4535
373.47717	4504
372.09674	4548
370.71695	4570
369.33591	4585
367.95456	4617
366.57291	4571
365.19189	4599
363.8096	4593
362.42703	4559
361.04413	4532
359.66095	4554
358.27838	4583
356.89456	4601
355.51044	4507
354.12601	4509
352.74124	4505
351.35715	4607
349.97177	4484
348.58609	4487
347.2001	4530
345.81381	4627
344.42722	4476
343.04028	4509
341.65308	4523
340.26553	4557
338.87863	4559
337.49048	4525
336.10202	4577
334.71323	4694
333.32413	4669
331.93472	4629
330.54501	4635
329.155	4693
327.76468	4679
326.37402	4635
324.98306	4750
323.5918	4719
322.20023	4724
320.80832	4782
319.41611	4771
318.02359	4789
316.63077	4894
315.23761	4847
313.84418	4821
312.45041	4964
311.0563	4892
309.66193	4964
308.26721	4960
306.87219	5035
305.47687	4959
304.08124	5031
302.68433	5118
301.28806	5155
299.89145	5169
298.49457	5236
297.09735	5177
295.69983	5350
294.30197	5348
292.90381	5382
291.50534	5469
