1314.4116	3065
1313.2452	3060
1312.0786	2990
1310.9126	3012
1309.7455	3095
1308.5782	3054
1307.4106	3031
1306.2429	2980
1305.0748	2978
1303.9065	2948
1302.738	2929
1301.5693	3006
1300.4003	3009
1299.2311	2981
1298.0616	2910
1296.8918	2927
1295.7219	2915
1294.5518	2902
1293.3805	2917
1292.2098	2935
1291.0389	2859
1289.8678	2880
1288.6957	2857
1287.524	2829
1286.3513	2756
1285.1792	2858
1284.0061	2779
1282.8335	2807
1281.6599	2761
1280.4868	2796
1279.3127	2802
1278.1392	2753
1276.9646	2827
1275.7898	2785
1274.6146	2791
1273.4402	2754
1272.2646	2770
1271.0889	2810
1269.9127	2885
1268.7365	2806
1267.5599	2762
1266.3832	2714
1265.2062	2653
1264.0289	2684
1262.8516	2662
1261.6738	2604
1260.4958	2590
1259.3176	2679
1258.1392	2590
1256.9604	2569
1255.7808	2623
1254.6016	2549
1253.4221	2530
1252.2424	2605
1251.0618	2491
1249.8816	2493
1248.7004	2521
1247.5198	2460
1246.3381	2482
1245.157	2448
1243.9749	2525
1242.7932	2488
1241.6106	2466
1240.4285	2458
1239.2454	2463
1238.062	2434
1236.8792	2427
1235.6953	2441
1234.5112	2431
1233.3268	2400
1232.1422	2323
1230.9574	2346
1229.7731	2368
1228.5878	2317
1227.4022	2353
1226.2164	2336
1225.0303	2305
1223.844	2287
1222.6566	2335
1221.4698	2342
1220.2828	2309
1219.0955	2269
1217.908	2291
1216.7202	2305
1215.5314	2348
1214.3431	2315
1213.1545	2298
1211.965	2260
1210.776	2315
1209.5859	2269
1208.3965	2322
1207.2067	2283
1206.0159	2331
1204.8257	2315
1203.6344	2292
1202.4429	2245
1201.252	2255
1200.0598	2332
1198.8676	2297
1197.6759	2254
1196.4832	2267
1195.2902	2266
1194.0968	2273
1192.9042	2307
1191.7104	2220
1190.5164	2286
1189.3221	2255
1188.1277	2243
1186.933	2247
1185.7379	2219
1184.5427	2153
1183.3472	2228
1182.1515	2241
1180.9556	2185
1179.7593	2137
1178.562	2145
1177.3652	2140
1176.1683	2107
1174.9711	2147
1173.7728	2100
1172.5751	2021
1171.3772	2057
1170.1781	2053
1168.9796	2021
1167.7802	2055
1166.5812	2018
1165.3812	1971
1164.1818	1991
1162.9812	1997
1161.7813	1959
1160.5802	1907
1159.3798	1936
1158.1782	1883
1156.9766	1951
1155.7753	1906
1154.573	1927
1153.3705	1860
1152.1677	1871
1150.9647	1847
1149.7615	1913
1148.5588	1876
1147.3551	1815
1146.151	1817
1144.9468	1839
1143.7423	1874
1142.5375	1862
1141.3325	1858
1140.1272	1812
1138.9209	1797
1137.7151	1801
1136.5092	1762
1135.3029	1777
1134.0963	1837
1132.8895	1838
1131.6818	1813
1130.4745	1783
1129.267	1823
1128.0583	1806
1126.8503	1796
1125.6412	1765
1124.4327	1810
1123.2239	1783
1122.014	1786
1120.8048	1747
1119.5945	1734
1118.3838	1790
1117.1738	1775
1115.9626	1723
1114.7513	1774
1113.5405	1764
1112.3286	1756
1111.1166	1714
1109.905	1738
1108.6924	1759
1107.4795	1723
1106.2664	1757
1105.053	1720
1103.8394	1711
1102.6254	1723
1101.4113	1722
1100.1969	1761
1098.9822	1735
1097.7673	1732
1096.5521	1767
1095.3367	1778
1094.1211	1743
1092.9052	1782
1091.689	1749
1090.4725	1734
1089.255	1778
1088.0381	1809
1086.8209	1825
1085.6034	1874
1084.3849	1871
1083.1669	1844
1081.9487	1870
1080.7294	1891
1079.5107	1879
1078.2909	1889
1077.0717	1900
1075.8513	1971
1074.6316	1931
1073.4108	1927
1072.1906	1973
1070.9691	1969
1069.7476	1958
1068.5266	1901
1067.3044	1927
1066.0822	1862
1064.8604	1827
1063.6375	1823
1062.4143	1814
1061.1909	1783
1059.9673	1746
1058.7434	1770
1057.52	1742
1056.2957	1740
1055.0709	1715
1053.8461	1706
1052.6208	1685
1051.3954	1714
1050.1697	1710
1048.9437	1689
1047.7167	1617
1046.4902	1671
1045.2635	1631
1044.0365	1717
1042.8093	1657
1041.5818	1703
1040.3533	1659
1039.1252	1650
1037.897	1653
1036.6676	1650
1035.4387	1687
1034.2097	1671
1032.9796	1663
1031.75	1663
1030.5194	1684
1029.2893	1635
1028.0581	1671
1026.8275	1671
1025.5958	1647
1024.3647	1580
1023.1325	1636
1021.9009	1604
1020.6682	1629
1019.4351	1680
1018.2028	1657
1016.9692	1716
1015.7355	1694
1014.5015	1711
1013.268	1715
1012.0334	1699
1010.7986	1707
1009.5635	1757
1008.3282	1824
1007.0927	1816
1005.8568	1861
1004.6207	1875
1003.3843	1923
1002.1477	1942
1000.9108	2015
999.67365	1937
998.43628	2011
997.19855	2060
995.96063	2058
994.72247	2104
993.48401	2134
992.24445	2186
991.00543	2179
989.76624	2192
988.52673	2233
987.28613	2210
986.04608	2230
984.80579	2169
983.56439	2177
982.32361	2063
981.08167	2043
979.84033	1959
978.59875	1981
977.35608	2011
976.11395	1969
974.87073	1953
973.62805	1901
972.38428	1847
971.14032	1863
969.89685	1855
968.65234	1924
967.40753	1845
966.16327	1888
964.91797	1883
963.67236	1914
962.42651	1968
961.18121	1964
959.93481	1950
958.68817	1949
957.44128	2016
956.19409	2091
954.94666	2061
953.69891	2077
952.45184	2173
951.20361	2173
949.95508	2242
948.7063	2313
947.45728	2372
946.20715	2459
944.95758	2531
943.70776	2667
942.4577	2735
941.20734	2904
939.95673	3013
938.70581	3124
937.45386	3315
936.20239	3533
934.95074	3736
933.69879	3971
932.44574	4326
931.19324	4621
929.94049	4895
928.68665	5191
927.43335	5671
926.17902	5964
924.92517	6284
923.67108	6602
922.41589	6658
921.16132	6907
919.90558	6914
918.65045	6743
917.39417	6555
916.1377	6278
914.88171	5974
913.62469	5572
912.36737	5348
911.1106	4934
909.85272	4615
908.5946	4269
907.3371	3949
906.07843	3743
904.81946	3499
903.5603	3257
902.30078	3079
901.04193	2942
899.78192	2859
898.52167	2604
897.26111	2508
896.00031	2449
894.7392	2465
893.47791	2331
892.21625	2271
890.95441	2160
889.6922	2187
888.42981	2075
887.16711	2127
885.90417	2093
884.64093	2060
883.37659	2047
882.11279	2011
880.84875	2023
879.58447	1982
878.31989	2018
877.0542	1968
875.78906	2015
874.52368	1981
873.258	2038
871.99121	1987
870.72504	2012
869.4577	2023
868.19098	2041
866.92395	1986
865.65582	1981
864.38831	2024
863.11963	1994
861.8515	2009
860.58228	2060
859.31366	2051
858.04388	2058
856.77472	2037
855.50439	2042
854.23383	2057
852.96387	2075
851.69275	2046
850.42133	2074
849.15051	2052
847.8786	2046
846.60638	2068
845.33478	2116
844.06201	2091
842.789	2131
841.51569	2145
840.24213	2219
838.96826	2287
837.69501	2316
836.42059	2345
835.14594	2431
833.87103	2553
832.59583	2695
831.32031	2883
830.04456	3154
828.76855	3447
827.49225	3724
826.21564	4099
824.93878	4446
823.66168	4629
822.38428	4717
821.10577	4568
819.82782	4334
818.54956	4030
817.27112	3696
815.99231	3406
814.7124	3043
813.43311	2938
812.1535	2836
810.87366	2755
809.59265	2641
808.31219	2617
807.03149	2603
805.74969	2606
804.46844	2567
803.18695	2550
801.90424	2567
800.62219	2569
799.33899	2567
798.05634	2547
796.77258	2602
795.48944	2606
794.20514	2572
792.92139	2610
791.63654	2637
790.35223	2761
789.06683	2841
787.78113	3002
786.49603	3179
785.20978	3269
783.92322	3322
782.63733	3378
781.35022	3356
780.06287	3293
778.77612	3230
777.48816	3119
776.20001	3015
774.9115	2867
773.6228	2791
772.33466	2751
771.04535	2642
769.75574	2611
768.46588	2571
767.17578	2543
765.88531	2584
764.59467	2485
763.30371	2504
762.01245	2510
760.72089	2486
759.42908	2465
758.13702	2426
756.84467	2430
755.552	2426
754.25909	2456
752.96588	2485
751.67242	2447
750.37866	2461
749.08374	2495
747.78943	2423
746.49481	2462
745.19995	2448
743.90479	2453
742.60846	2482
741.31274	2476
740.01678	2541
738.72052	2443
737.42303	2439
736.12622	2451
734.8291	2496
733.53082	2406
732.23315	2452
730.93433	2523
729.63605	2528
728.33759	2494
727.0379	2490
725.73877	2593
724.43854	2533
723.13892	2576
721.83807	2522
720.5379	2561
719.23651	2540
717.93573	2610
716.63385	2611
715.3316	2615
714.02997	2693
712.72723	2695
711.42505	2749
710.1217	2662
708.81805	2727
707.51501	2759
706.21088	2671
704.90637	2678
703.60162	2638
702.29749	2652
700.99213	2647
699.68652	2716
698.38062	2673
697.07446	2686
695.76892	2688
694.46216	2732
693.15515	2701
691.84784	2725
690.54022	2715
689.23236	2710
687.92419	2750
686.61578	2765
685.30701	2784
683.99805	2768
682.68872	2798
681.37915	2737
680.06927	2809
678.75916	2802
677.44873	2859
676.138	2862
674.82697	2863
673.51569	2838
672.2041	2876
670.89227	2880
669.57922	2875
668.26678	2902
666.9541	2847
665.64111	2873
664.32782	2898
663.01331	2874
661.69946	2954
660.38531	2875
659.07092	2932
657.75531	3010
656.44031	2949
655.125	3015
653.80853	3031
652.49268	3006
651.17651	2979
649.85919	3061
648.54248	3031
647.22461	3082
645.90729	3046
644.58972	3031
643.27094	3155
641.95276	3103
640.63342	3134
639.3147	3164
637.99481	3150
636.67548	3220
635.35498	3231
634.0351	3238
632.71405	3345
631.3927	3297
630.07196	3339
628.75	3421
627.42871	3426
626.1062	3451
624.78339	3536
623.46118	3569
622.13782	3609
620.81415	3703
619.49109	3773
618.16687	3847
616.84235	3929
615.51752	4101
614.1933	4246
612.86786	4341
611.54218	4473
610.21619	4681
608.88995	4793
607.56342	4938
606.23743	4958
604.91028	5052
603.58289	5014
602.25513	5026
600.92712	4942
599.59882	4789
598.2702	4620
596.94135	4573
595.61218	4441
594.28271	4378
592.95294	4253
591.62292	4198
590.29254	4225
588.96191	4077
587.63098	4031
586.2998	3963
584.96826	3890
583.63647	3861
582.30438	3779
580.97198	3844
579.63934	3682
578.3064	3690
576.97223	3698
575.63867	3675
574.30481	3676
572.9707	3681
571.63623	3667
570.30151	3714
568.96564	3647
567.63031	3573
566.29468	3619
564.9588	3605
563.6217	3616
562.28522	3683
560.94849	3680
559.61047	3605
558.27313	3693
556.93549	3715
555.59662	3650
554.25836	3731
552.91986	3731
551.58008	3800
550.24097	3695
548.90063	3721
547.56091	3763
546.22095	3786
544.8797	3801
543.53912	3746
542.19733	3802
540.85614	3763
539.51373	3905
538.17194	3811
536.82898	3849
535.48657	3891
534.14301	3843
532.80005	3857
531.45587	3857
530.11145	3897
528.76758	3806
527.42255	3883
526.07806	3891
524.73242	3953
523.38647	3974
522.0412	4015
520.69464	4027
519.34778	4022
518.00159	3991
516.65417	4039
515.30646	4067
513.95844	4089
512.61102	4103
511.26239	4098
509.91348	4166
508.56427	4163
507.21567	4174
505.86588	4261
504.51575	4249
503.16534	4197
501.81464	4351
500.46457	4343
499.11328	4395
497.76169	4438
496.40979	4471
495.05759	4534
493.70511	4655
492.35229	4694
490.99921	4654
489.64673	4738
488.29306	4761
486.93906	4695
485.58478	4713
484.23019	4642
482.87531	4692
481.52011	4663
480.16464	4546
478.80887	4499
477.45276	4490
476.09637	4450
474.73972	4487
473.38272	4502
472.02542	4495
470.66785	4537
469.30905	4557
467.95087	4582
466.59238	4509
465.23358	4691
463.87448	4611
462.51511	4576
461.15543	4519
459.79541	4518
458.4342	4580
457.07361	4486
455.71271	4476
454.3515	4561
452.99002	4559
451.6282	4607
450.2652	4533
448.90277	4560
447.54007	4565
446.17706	4675
444.81284	4616
443.44922	4610
442.0853	4541
440.72015	4634
439.35562	4625
437.99078	4546
436.62567	4663
435.25931	4638
433.89359	4585
432.52753	4603
431.16028	4643
429.79364	4558
428.42575	4598
427.0585	4677
425.69095	4645
424.32214	4608
422.95398	4595
421.58459	4666
420.21582	4758
418.84674	4670
417.47644	4729
416.10675	4738
414.73584	4679
413.36554	4743
411.99399	4694
410.62311	4773
409.25095	4763
407.87946	4873
406.50668	4855
405.13455	4830
403.7612	4923
402.38846	4870
401.0145	5013
399.64023	4987
398.26657	4964
396.89166	5092
395.5174	5223
394.14191	5165
392.76608	5167
391.3909	5231
390.01447	5275
388.63867	5336
387.26163	5173
385.88431	5065
384.50757	5165
383.12961	5021
381.75134	5010
380.37372	4943
378.99484	4895
377.61563	4901
376.23709	4903
374.85727	4877
373.47717	4899
372.09674	4936
370.71695	4903
369.33591	4951
367.95456	4937
366.57291	5024
365.19189	4995
363.8096	4969
362.42703	5063
361.04413	4993
359.66095	4969
358.27838	5022
356.89456	5084
355.51044	5051
354.12601	4999
352.74124	4931
351.35715	4956
349.97177	4974
348.58609	4986
347.2001	5051
345.81381	4982
344.42722	4967
343.04028	5012
341.65308	4913
340.26553	4923
338.87863	4993
337.49048	4929
336.10202	4926
334.71323	4931
333.32413	4936
331.93472	4993
330.54501	4870
329.155	4901
327.76468	4993
326.37402	5016
324.98306	4969
323.5918	4983
322.20023	5031
320.80832	4953
319.41611	5029
318.02359	5040
316.63077	5081
315.23761	5038
313.84418	5102
312.45041	5148
311.0563	5097
309.66193	5175
308.26721	5141
306.87219	5168
305.47687	5144
304.08124	5316
302.68433	5243
301.28806	5233
299.89145	5306
298.49457	5336
297.09735	5338
295.69983	5435
294.30197	5479
292.90381	5485
291.50534	5408
