885.90417	763
884.64093	767
883.37659	776
882.11279	773
880.84875	779
879.58447	770
878.31989	772
877.0542	799
875.78906	770
874.52368	815
873.258	786
871.99121	791
870.72504	769
869.4577	775
868.19098	801
866.92395	824
865.65582	743
864.38831	773
863.11963	813
861.8515	779
860.58228	803
859.31366	791
858.04388	793
856.77472	820
855.50439	834
854.23383	852
852.96387	861
851.69275	859
850.42133	842
849.15051	850
847.8786	892
846.60638	871
845.33478	883
844.06201	908
842.789	929
841.51569	975
840.24213	1030
838.96826	1019
837.69501	1063
836.42059	1151
835.14594	1188
833.87103	1374
832.59583	1678
831.32031	2075
830.04456	2617
828.76855	3177
827.49225	3524
826.21564	3615
824.93878	3627
823.66168	3435
822.38428	3333
821.10577	3074
819.82782	2838
818.54956	2525
817.27112	2328
815.99231	2133
814.7124	2004
813.43311	1841
812.1535	1689
810.87366	1495
809.59265	1343
808.31219	1339
807.03149	1296
805.74969	1309
804.46844	1313
803.18695	1286
801.90424	1251
800.62219	1226
799.33899	1225
798.05634	1132
796.77258	1176
795.48944	1131
794.20514	1073
792.92139	1084
791.63654	1047
790.35223	982
789.06683	1013
787.78113	1005
786.49603	1014
785.20978	1004
783.92322	972
782.63733	948
781.35022	942
780.06287	931
778.77612	943
777.48816	991
776.20001	988
774.9115	923
773.6228	948
772.33466	924
771.04535	988
769.75574	937
768.46588	941
767.17578	972
765.88531	954
764.59467	934
763.30371	962
762.01245	954
760.72089	926
759.42908	956
758.13702	949
756.84467	943
755.552	963
754.25909	961
752.96588	942
751.67242	955
750.37866	925
749.08374	994
747.78943	931
746.49481	957
745.19995	939
743.90479	934
742.60846	960
741.31274	966
740.01678	958
738.72052	953
737.42303	937
736.12622	950
734.8291	977
733.53082	950
732.23315	965
730.93433	950
729.63605	953
728.33759	961
727.0379	959
725.73877	949
724.43854	926
723.13892	956
721.83807	951
720.5379	955
719.23651	933
717.93573	948
716.63385	1001
715.3316	939
714.02997	1001
712.72723	996
711.42505	993
710.1217	986
708.81805	999
707.51501	1012
706.21088	999
704.90637	1007
703.60162	1009
702.29749	1004
700.99213	990
699.68652	1017
698.38062	1031
697.07446	992
695.76892	1039
694.46216	1027
693.15515	1044
691.84784	984
690.54022	1026
689.23236	1029
687.92419	997
686.61578	1030
685.30701	1054
683.99805	1027
682.68872	1036
681.37915	1039
680.06927	1030
678.75916	1041
677.44873	1053
676.138	1056
674.82697	1043
673.51569	1056
672.2041	1083
670.89227	1073
669.57922	1056
668.26678	1104
666.9541	1061
665.64111	1094
664.32782	1142
663.01331	1098
661.69946	1081
660.38531	1061
659.07092	1040
657.75531	1110
656.44031	1137
655.125	1090
653.80853	1112
652.49268	1102
651.17651	1139
649.85919	1131
648.54248	1131
647.22461	1196
645.90729	1162
644.58972	1153
643.27094	1159
641.95276	1197
640.63342	1184
639.3147	1205
637.99481	1231
636.67548	1221
635.35498	1234
634.0351	1281
632.71405	1271
631.3927	1292
630.07196	1407
628.75	1416
627.42871	1499
626.1062	1522
624.78339	1595
623.46118	1685
622.13782	1790
620.81415	1873
619.49109	2043
618.16687	2120
616.84235	2234
615.51752	2378
614.1933	2474
612.86786	2526
611.54218	2693
610.21619	2805
608.88995	2900
607.56342	3073
606.23743	3213
604.91028	3358
603.58289	3463
602.25513	3410
600.92712	3383
599.59882	3218
598.2702	3019
596.94135	2637
595.61218	2429
594.28271	2131
592.95294	2007
591.62292	1873
590.29254	1750
588.96191	1615
587.63098	1575
586.2998	1526
584.96826	1495
583.63647	1490
582.30438	1433
580.97198	1402
579.63934	1367
578.3064	1417
576.97223	1385
575.63867	1385
574.30481	1371
572.9707	1358
571.63623	1409
570.30151	1335
568.96564	1405
567.63031	1373
566.29468	1347
564.9588	1346
563.6217	1386
562.28522	1394
560.94849	1367
559.61047	1400
558.27313	1383
556.93549	1399
555.59662	1439
554.25836	1407
552.91986	1438
551.58008	1426
550.24097	1414
548.90063	1457
547.56091	1408
546.22095	1438
544.8797	1420
543.53912	1493
542.19733	1447
540.85614	1433
539.51373	1468
538.17194	1445
536.82898	1445
535.48657	1459
534.14301	1487
532.80005	1521
531.45587	1481
530.11145	1496
528.76758	1446
527.42255	1476
526.07806	1506
524.73242	1500
523.38647	1491
522.0412	1519
520.69464	1482
519.34778	1572
518.00159	1515
516.65417	1569
515.30646	1570
513.95844	1613
512.61102	1612
511.26239	1623
509.91348	1629
508.56427	1597
507.21567	1642
505.86588	1680
504.51575	1735
503.16534	1753
501.81464	1783
500.46457	1793
499.11328	1816
497.76169	1835
496.40979	1948
495.05759	2006
493.70511	2083
492.35229	2207
490.99921	2256
489.64673	2332
488.29306	2317
486.93906	2279
485.58478	2164
484.23019	2123
482.87531	2055
481.52011	1974
480.16464	1977
478.80887	1990
477.45276	1910
476.09637	1938
474.73972	1926
473.38272	1876
472.02542	1903
470.66785	1882
469.30905	1913
467.95087	1905
466.59238	1909
465.23358	1899
463.87448	1905
462.51511	1917
461.15543	1885
459.79541	1897
458.4342	1883
457.07361	1931
455.71271	1902
454.3515	1918
452.99002	1898
451.6282	2033
450.2652	1926
448.90277	1907
447.54007	1879
446.17706	1924
444.81284	1937
443.44922	1916
442.0853	1943
440.72015	1900
439.35562	1923
437.99078	1921
436.62567	1943
435.25931	1982
433.89359	1915
432.52753	1945
431.16028	1921
429.79364	1980
428.42575	1963
427.0585	1914
425.69095	1936
424.32214	1949
422.95398	1928
421.58459	1978
420.21582	1996
418.84674	1951
417.47644	1996
416.10675	2021
414.73584	1935
413.36554	2019
411.99399	2004
410.62311	2015
409.25095	2041
407.87946	2018
406.50668	2093
405.13455	2098
403.7612	2085
402.38846	2175
401.0145	2223
399.64023	2261
398.26657	2343
396.89166	2418
395.5174	2469
394.14191	2530
392.76608	2597
391.3909	2569
390.01447	2580
388.63867	2557
387.26163	2463
385.88431	2414
384.50757	2439
383.12961	2331
381.75134	2312
380.37372	2305
378.99484	2281
377.61563	2305
376.23709	2297
374.85727	2240
373.47717	2273
372.09674	2270
370.71695	2233
369.33591	2283
367.95456	2277
366.57291	2263
365.19189	2271
363.8096	2266
362.42703	2329
361.04413	2415
359.66095	2471
358.27838	2535
356.89456	2674
355.51044	2700
354.12601	2854
352.74124	2875
351.35715	2870
349.97177	2930
348.58609	2747
347.2001	2711
345.81381	2684
344.42722	2573
343.04028	2561
341.65308	2467
340.26553	2502
338.87863	2448
337.49048	2447
336.10202	2372
334.71323	2419
333.32413	2338
331.93472	2397
330.54501	2295
329.155	2307
327.76468	2249
326.37402	2271
324.98306	2207
323.5918	2179
322.20023	2226
320.80832	2203
319.41611	2230
318.02359	2178
316.63077	2151
315.23761	2215
313.84418	2243
312.45041	2206
311.0563	2189
309.66193	2246
308.26721	2187
306.87219	2256
305.47687	2245
304.08124	2247
302.68433	2215
301.28806	2226
299.89145	2175
298.49457	2144
297.09735	2170
295.69983	2151
294.30197	2165
292.90381	2139
291.50534	2178
