1380.4458	3243
1379.2944	3148
1378.1428	3020
1376.991	3076
1375.839	2977
1374.6866	3041
1373.5342	2960
1372.3815	2969
1371.2284	2868
1370.0752	2918
1368.9218	2815
1367.7681	2813
1366.6141	2773
1365.46	2735
1364.3057	2651
1363.1503	2627
1361.9954	2686
1360.8402	2738
1359.6842	2749
1358.5286	2639
1357.3728	2650
1356.2159	2637
1355.0597	2577
1353.9025	2613
1352.7457	2637
1351.5879	2543
1350.4299	2621
1349.2725	2630
1348.114	2591
1346.9553	2611
1345.7971	2557
1344.6379	2579
1343.4785	2573
1342.319	2567
1341.1591	2617
1339.9989	2555
1338.8386	2614
1337.678	2639
1336.5172	2599
1335.3561	2604
1334.1948	2594
1333.0332	2558
1331.8715	2547
1330.7095	2583
1329.5464	2547
1328.3839	2560
1327.2212	2531
1326.0582	2520
1324.8943	2562
1323.7308	2561
1322.5664	2517
1321.4025	2492
1320.2383	2560
1319.0731	2525
1317.9077	2519
1316.7429	2502
1315.577	2510
1314.4116	2482
1313.2452	2446
1312.0786	2451
1310.9126	2415
1309.7455	2415
1308.5782	2414
1307.4106	2407
1306.2429	2384
1305.0748	2415
1303.9065	2420
1302.738	2373
1301.5693	2343
1300.4003	2372
1299.2311	2372
1298.0616	2359
1296.8918	2392
1295.7219	2304
1294.5518	2345
1293.3805	2335
1292.2098	2315
1291.0389	2311
1289.8678	2316
1288.6957	2334
1287.524	2304
1286.3513	2265
1285.1792	2290
1284.0061	2302
1282.8335	2260
1281.6599	2286
1280.4868	2272
1279.3127	2305
1278.1392	2264
1276.9646	2246
1275.7898	2341
1274.6146	2377
1273.4402	2373
1272.2646	2392
1271.0889	2445
1269.9127	2446
1268.7365	2458
1267.5599	2367
1266.3832	2291
1265.2062	2290
1264.0289	2241
1262.8516	2186
1261.6738	2157
1260.4958	2112
1259.3176	2148
1258.1392	2074
1256.9604	2069
1255.7808	2067
1254.6016	2030
1253.4221	2061
1252.2424	1984
1251.0618	1989
1249.8816	1977
1248.7004	1944
1247.5198	1957
1246.3381	1954
1245.157	1932
1243.9749	2016
1242.7932	1897
1241.6106	1931
1240.4285	1890
1239.2454	1881
1238.062	1934
1236.8792	1830
1235.6953	1866
1234.5112	1810
1233.3268	1779
1232.1422	1774
1230.9574	1792
1229.7731	1728
1228.5878	1749
1227.4022	1691
1226.2164	1695
1225.0303	1651
1223.844	1630
1222.6566	1716
1221.4698	1685
1220.2828	1673
1219.0955	1637
1217.908	1561
1216.7202	1625
1215.5314	1639
1214.3431	1606
1213.1545	1577
1211.965	1618
1210.776	1587
1209.5859	1529
1208.3965	1532
1207.2067	1530
1206.0159	1491
1204.8257	1504
1203.6344	1485
1202.4429	1495
1201.252	1466
1200.0598	1463
1198.8676	1471
1197.6759	1458
1196.4832	1472
1195.2902	1460
1194.0968	1418
1192.9042	1415
1191.7104	1424
1190.5164	1408
1189.3221	1411
1188.1277	1414
1186.933	1388
1185.7379	1354
1184.5427	1337
1183.3472	1390
1182.1515	1369
1180.9556	1401
1179.7593	1375
1178.562	1364
1177.3652	1357
1176.1683	1353
1174.9711	1359
1173.7728	1339
1172.5751	1372
1171.3772	1345
1170.1781	1345
1168.9796	1366
1167.7802	1304
1166.5812	1362
1165.3812	1330
1164.1818	1285
1162.9812	1316
1161.7813	1329
1160.5802	1314
1159.3798	1343
1158.1782	1293
1156.9766	1302
1155.7753	1365
1154.573	1297
1153.3705	1315
1152.1677	1313
1150.9647	1253
1149.7615	1292
1148.5588	1286
1147.3551	1253
1146.151	1266
1144.9468	1263
1143.7423	1285
1142.5375	1314
1141.3325	1258
1140.1272	1277
1138.9209	1213
1137.7151	1251
1136.5092	1287
1135.3029	1283
1134.0963	1289
1132.8895	1312
1131.6818	1274
1130.4745	1243
1129.267	1266
1128.0583	1300
1126.8503	1228
1125.6412	1277
1124.4327	1254
1123.2239	1245
1122.014	1231
1120.8048	1252
1119.5945	1239
1118.3838	1282
1117.1738	1232
1115.9626	1246
1114.7513	1213
1113.5405	1220
1112.3286	1225
1111.1166	1273
1109.905	1300
1108.6924	1206
1107.4795	1222
1106.2664	1163
1105.053	1209
1103.8394	1241
1102.6254	1222
1101.4113	1268
1100.1969	1643
1098.9822	1280
1097.7673	1281
1096.5521	1255
1095.3367	1268
1094.1211	1287
1092.9052	1222
1091.689	1350
1090.4725	1391
1089.255	1645
1088.0381	2074
1086.8209	1476
1085.6034	1496
1084.3849	1570
1083.1669	1583
1081.9487	1634
1080.7294	1595
1079.5107	1592
1078.2909	1617
1077.0717	1655
1075.8513	1671
1074.6316	1663
1073.4108	1673
1072.1906	1668
1070.9691	1606
1069.7476	1594
1068.5266	1553
1067.3044	1497
1066.0822	1463
1064.8604	1426
1063.6375	1355
1062.4143	1342
1061.1909	1283
1059.9673	1254
1058.7434	1227
1057.52	1198
1056.2957	1162
1055.0709	1171
1053.8461	1157
1052.6208	1097
1051.3954	1158
1050.1697	1133
1048.9437	1086
1047.7167	1118
1046.4902	1101
1045.2635	1087
1044.0365	1101
1042.8093	1079
1041.5818	1092
1040.3533	1122
1039.1252	1102
1037.897	1080
1036.6676	1099
1035.4387	1086
1034.2097	1089
1032.9796	1057
1031.75	1062
1030.5194	1059
1029.2893	1053
1028.0581	1038
1026.8275	1022
1025.5958	1014
1024.3647	1042
1023.1325	1057
1021.9009	992
1020.6682	1034
1019.4351	1016
1018.2028	1013
1016.9692	978
1015.7355	982
1014.5015	988
1013.268	1005
1012.0334	981
1010.7986	965
1009.5635	971
1008.3282	967
1007.0927	1004
1005.8568	971
1004.6207	971
1003.3843	985
1002.1477	997
1000.9108	964
999.67365	956
998.43628	972
997.19855	1039
995.96063	1031
994.72247	986
993.48401	1062
992.24445	1006
991.00543	1047
989.76624	1077
988.52673	1163
987.28613	1138
986.04608	1205
984.80579	1165
983.56439	1207
982.32361	1194
981.08167	1246
979.84033	1262
978.59875	1202
977.35608	1186
976.11395	1223
974.87073	1212
973.62805	1239
972.38428	1207
971.14032	1262
969.89685	1220
968.65234	1219
967.40753	1244
966.16327	1216
964.91797	1203
963.67236	1223
962.42651	1265
961.18121	1304
959.93481	1278
958.68817	1325
957.44128	1265
956.19409	1340
954.94666	1408
953.69891	1398
952.45184	1443
951.20361	1472
949.95508	1427
948.7063	1467
947.45728	1497
946.20715	1550
944.95758	1525
943.70776	1549
942.4577	1556
941.20734	1593
939.95673	1595
938.70581	1637
937.45386	1620
936.20239	1644
934.95074	1584
933.69879	1647
932.44574	1593
931.19324	1588
929.94049	1526
928.68665	1469
927.43335	1534
926.17902	1494
924.92517	1363
923.67108	1437
922.41589	1352
921.16132	1330
919.90558	1277
918.65045	1298
917.39417	1223
916.1377	1195
914.88171	1185
913.62469	1161
912.36737	1155
911.1106	1127
909.85272	1118
908.5946	1084
907.3371	1075
906.07843	1075
904.81946	1035
903.5603	1086
902.30078	1043
901.04193	1013
899.78192	1007
898.52167	1010
897.26111	1045
896.00031	990
894.7392	1042
893.47791	1025
892.21625	1063
890.95441	1015
889.6922	1007
888.42981	1020
887.16711	1014
885.90417	1006
884.64093	1031
883.37659	1005
882.11279	1008
880.84875	999
879.58447	1018
878.31989	1048
877.0542	1033
875.78906	1023
874.52368	1015
873.258	1030
871.99121	1033
870.72504	1017
869.4577	1041
868.19098	1051
866.92395	1054
865.65582	1068
864.38831	1077
863.11963	1022
861.8515	1081
860.58228	1069
859.31366	1041
858.04388	1049
856.77472	1092
855.50439	1092
854.23383	1117
852.96387	1125
851.69275	1178
850.42133	1146
849.15051	1124
847.8786	1151
846.60638	1223
845.33478	1255
844.06201	1290
842.789	1264
841.51569	1353
840.24213	1396
838.96826	1420
837.69501	1511
836.42059	1663
835.14594	1866
833.87103	2026
832.59583	2314
831.32031	2789
830.04456	3503
828.76855	4191
827.49225	4803
826.21564	5317
824.93878	5593
823.66168	5679
822.38428	5757
821.10577	5489
819.82782	5118
818.54956	4559
817.27112	4110
815.99231	3649
814.7124	3169
813.43311	2930
812.1535	2538
810.87366	2360
809.59265	2219
808.31219	2080
807.03149	1981
805.74969	1979
804.46844	1961
803.18695	1945
801.90424	1897
800.62219	1851
799.33899	1823
798.05634	1713
796.77258	1678
795.48944	1614
794.20514	1569
792.92139	1558
791.63654	1457
790.35223	1364
789.06683	1385
787.78113	1344
786.49603	1338
785.20978	1344
783.92322	1292
782.63733	1361
781.35022	1331
780.06287	1319
778.77612	1298
777.48816	1278
776.20001	1254
774.9115	1281
773.6228	1281
772.33466	1258
771.04535	1275
769.75574	1295
768.46588	1274
767.17578	1269
765.88531	1304
764.59467	1262
763.30371	1302
762.01245	1257
760.72089	1339
759.42908	1331
758.13702	1260
756.84467	1248
755.552	1297
754.25909	1279
752.96588	1283
751.67242	1252
750.37866	1268
749.08374	1287
747.78943	1265
746.49481	1310
745.19995	1315
743.90479	1291
742.60846	1253
741.31274	1381
740.01678	1320
738.72052	1332
737.42303	1328
736.12622	1331
734.8291	1305
733.53082	1265
732.23315	1333
730.93433	1306
729.63605	1315
728.33759	1338
727.0379	1336
725.73877	1323
724.43854	1312
723.13892	1355
721.83807	1368
720.5379	1308
719.23651	1366
717.93573	1331
716.63385	1382
715.3316	1365
714.02997	1321
712.72723	1393
711.42505	1319
710.1217	1412
708.81805	1377
707.51501	1403
706.21088	1398
704.90637	1348
703.60162	1386
702.29749	1415
700.99213	1415
699.68652	1425
698.38062	1434
697.07446	1377
695.76892	1409
694.46216	1398
693.15515	1376
691.84784	1374
690.54022	1397
689.23236	1428
687.92419	1399
686.61578	1415
685.30701	1459
683.99805	1423
682.68872	1413
681.37915	1502
680.06927	1470
678.75916	1443
677.44873	1465
676.138	1464
674.82697	1491
673.51569	1449
672.2041	1501
670.89227	1493
669.57922	1453
668.26678	1527
666.9541	1509
665.64111	1506
664.32782	1509
663.01331	1491
661.69946	1555
660.38531	1536
659.07092	1582
657.75531	1543
656.44031	1551
655.125	1585
653.80853	1582
652.49268	1661
651.17651	1554
649.85919	1623
648.54248	1599
647.22461	1641
645.90729	1689
644.58972	1682
643.27094	1663
641.95276	1693
640.63342	1743
639.3147	1750
637.99481	1767
636.67548	1806
635.35498	1858
634.0351	1819
632.71405	1913
631.3927	1981
630.07196	1954
628.75	2087
627.42871	2153
626.1062	2234
624.78339	2345
623.46118	2492
622.13782	2579
620.81415	2798
619.49109	2890
618.16687	3111
616.84235	3324
615.51752	3531
614.1933	3690
612.86786	3989
611.54218	4159
610.21619	4400
608.88995	4651
607.56342	4869
606.23743	5083
604.91028	5139
603.58289	5250
602.25513	5266
600.92712	5089
599.59882	4746
598.2702	4463
596.94135	4024
595.61218	3629
594.28271	3305
592.95294	3046
591.62292	2829
590.29254	2651
588.96191	2489
587.63098	2430
586.2998	2309
584.96826	2327
583.63647	2161
582.30438	2145
580.97198	2121
579.63934	2119
578.3064	2034
576.97223	2076
575.63867	2031
574.30481	2004
572.9707	2021
571.63623	1994
570.30151	1981
568.96564	1993
567.63031	1988
566.29468	1989
564.9588	2007
563.6217	1999
562.28522	1970
560.94849	1997
559.61047	1997
558.27313	1976
556.93549	1991
555.59662	1983
554.25836	2036
552.91986	1996
551.58008	2066
550.24097	2062
548.90063	2072
547.56091	2048
546.22095	2042
544.8797	2090
543.53912	2075
542.19733	2038
540.85614	2108
539.51373	2072
538.17194	2079
536.82898	2103
535.48657	2095
534.14301	2072
532.80005	2099
531.45587	2108
530.11145	2117
528.76758	2103
527.42255	2142
526.07806	2117
524.73242	2118
523.38647	2175
522.0412	2184
520.69464	2150
519.34778	2167
518.00159	2163
516.65417	2176
515.30646	2213
513.95844	2199
512.61102	2275
511.26239	2207
509.91348	2301
508.56427	2321
507.21567	2365
505.86588	2292
504.51575	2367
503.16534	2419
501.81464	2456
500.46457	2426
499.11328	2512
497.76169	2604
496.40979	2655
495.05759	2776
493.70511	2956
492.35229	3060
490.99921	3158
489.64673	3229
488.29306	3206
486.93906	3134
485.58478	3065
484.23019	3051
482.87531	2895
481.52011	2791
480.16464	2758
478.80887	2694
477.45276	2673
476.09637	2623
474.73972	2651
473.38272	2651
472.02542	2629
470.66785	2635
469.30905	2634
467.95087	2554
466.59238	2587
465.23358	2625
463.87448	2594
462.51511	2604
461.15543	2575
459.79541	2647
458.4342	2591
457.07361	2618
455.71271	2608
454.3515	2601
452.99002	2643
451.6282	2602
450.2652	2683
448.90277	2589
447.54007	2654
446.17706	2651
444.81284	2644
443.44922	2592
442.0853	2651
440.72015	2620
439.35562	2615
437.99078	2602
436.62567	2683
435.25931	2667
433.89359	2674
432.52753	2658
431.16028	2671
429.79364	2652
428.42575	2666
427.0585	2654
425.69095	2685
424.32214	2727
422.95398	2647
421.58459	2666
420.21582	2670
418.84674	2717
417.47644	2739
416.10675	2798
414.73584	2651
413.36554	2719
411.99399	2731
410.62311	2847
409.25095	2827
407.87946	2829
406.50668	2899
405.13455	2927
403.7612	2923
402.38846	3041
401.0145	3069
399.64023	3135
398.26657	3242
396.89166	3362
395.5174	3558
394.14191	3657
392.76608	3714
391.3909	3711
390.01447	3789
388.63867	3714
387.26163	3719
385.88431	3591
384.50757	3527
383.12961	3428
381.75134	3297
380.37372	3335
378.99484	3234
377.61563	3288
376.23709	3182
374.85727	3194
373.47717	3106
372.09674	3179
370.71695	3093
369.33591	3162
367.95456	3143
366.57291	3239
365.19189	3227
363.8096	3255
362.42703	3325
361.04413	3369
359.66095	3480
358.27838	3530
356.89456	3639
355.51044	3804
354.12601	3871
352.74124	3960
351.35715	3934
349.97177	3934
348.58609	3903
347.2001	3789
345.81381	3750
344.42722	3652
343.04028	3583
341.65308	3567
340.26553	3510
338.87863	3506
337.49048	3437
336.10202	3305
334.71323	3378
333.32413	3319
331.93472	3311
330.54501	3250
329.155	3229
327.76468	3238
326.37402	3232
324.98306	3193
323.5918	3175
322.20023	3160
320.80832	3185
319.41611	3141
318.02359	3286
316.63077	3189
315.23761	3173
313.84418	3192
312.45041	3215
311.0563	3134
309.66193	3174
308.26721	3175
306.87219	3187
305.47687	3118
304.08124	3167
302.68433	3117
301.28806	3118
299.89145	3141
298.49457	3067
297.09735	3046
295.69983	3031
294.30197	3098
292.90381	3081
291.50534	3033
