1203.6344	2223
1202.4429	2178
1201.252	2217
1200.0598	2154
1198.8676	2234
1197.6759	2197
1196.4832	2166
1195.2902	2151
1194.0968	2134
1192.9042	2164
1191.7104	2219
1190.5164	2151
1189.3221	2121
1188.1277	2191
1186.933	2158
1185.7379	2091
1184.5427	2135
1183.3472	2140
1182.1515	2073
1180.9556	2068
1179.7593	2081
1178.562	2022
1177.3652	2072
1176.1683	2030
1174.9711	2075
1173.7728	2075
1172.5751	2016
1171.3772	2049
1170.1781	2040
1168.9796	2017
1167.7802	2081
1166.5812	2015
1165.3812	1991
1164.1818	1933
1162.9812	1968
1161.7813	1962
1160.5802	2012
1159.3798	1919
1158.1782	1904
1156.9766	1934
1155.7753	1895
1154.573	1886
1153.3705	1882
1152.1677	1921
1150.9647	1942
1149.7615	1927
1148.5588	1952
1147.3551	1885
1146.151	1867
1144.9468	1883
1143.7423	1856
1142.5375	1831
1141.3325	1866
1140.1272	1876
1138.9209	1799
1137.7151	1843
1136.5092	1818
1135.3029	1829
1134.0963	1819
1132.8895	1834
1131.6818	1803
1130.4745	1816
1129.267	1816
1128.0583	1827
1126.8503	1825
1125.6412	1777
1124.4327	1759
1123.2239	1777
1122.014	1810
1120.8048	1797
1119.5945	1767
1118.3838	1814
1117.1738	1746
1115.9626	1788
1114.7513	1782
1113.5405	1772
1112.3286	1806
1111.1166	1799
1109.905	1760
1108.6924	1775
1107.4795	1851
1106.2664	1843
1105.053	1812
1103.8394	1766
1102.6254	1815
1101.4113	1782
1100.1969	1801
1098.9822	1813
1097.7673	1820
1096.5521	1863
1095.3367	1880
1094.1211	1831
1092.9052	1904
1091.689	1860
1090.4725	1952
1089.255	1976
1088.0381	1971
1086.8209	1996
1085.6034	2072
1084.3849	2074
1083.1669	2083
1081.9487	2165
1080.7294	2267
1079.5107	2218
1078.2909	2217
1077.0717	2273
1075.8513	2357
1074.6316	2341
1073.4108	2401
1072.1906	2390
1070.9691	2435
1069.7476	2396
1068.5266	2382
1067.3044	2250
1066.0822	2203
1064.8604	2110
1063.6375	2061
1062.4143	2070
1061.1909	1986
1059.9673	1926
1058.7434	1855
1057.52	1881
1056.2957	1815
1055.0709	1816
1053.8461	1845
1052.6208	1807
1051.3954	1825
1050.1697	1735
1048.9437	1781
1047.7167	1802
1046.4902	1790
1045.2635	1746
1044.0365	1752
1042.8093	1808
1041.5818	1765
1040.3533	1764
1039.1252	1772
1037.897	1778
1036.6676	1799
1035.4387	1777
1034.2097	1746
1032.9796	1789
1031.75	1803
1030.5194	1751
1029.2893	1712
1028.0581	1774
1026.8275	1759
1025.5958	1710
1024.3647	1671
1023.1325	1723
1021.9009	1667
1020.6682	1683
1019.4351	1676
1018.2028	1701
1016.9692	1697
1015.7355	1711
1014.5015	1711
1013.268	1719
1012.0334	1690
1010.7986	1737
1009.5635	1778
1008.3282	1793
1007.0927	1817
1005.8568	1870
1004.6207	1807
1003.3843	1857
1002.1477	1868
1000.9108	1893
999.67365	1856
998.43628	1908
997.19855	1905
995.96063	2043
994.72247	1979
993.48401	2047
992.24445	2086
991.00543	2178
989.76624	2143
988.52673	2232
987.28613	2180
986.04608	2268
984.80579	2210
983.56439	2256
982.32361	2235
981.08167	2201
979.84033	2187
978.59875	2159
977.35608	2173
976.11395	2149
974.87073	2139
973.62805	2043
972.38428	2099
971.14032	2045
969.89685	2068
968.65234	2044
967.40753	2071
966.16327	2119
964.91797	2067
963.67236	2067
962.42651	2147
961.18121	2130
959.93481	2150
958.68817	2166
957.44128	2231
956.19409	2333
954.94666	2299
953.69891	2345
952.45184	2469
951.20361	2455
949.95508	2615
948.7063	2666
947.45728	2753
946.20715	2815
944.95758	2911
943.70776	3012
942.4577	3086
941.20734	3252
939.95673	3353
938.70581	3482
937.45386	3499
936.20239	3654
934.95074	3725
933.69879	3822
932.44574	3939
931.19324	4127
929.94049	4205
928.68665	4299
927.43335	4395
926.17902	4479
924.92517	4602
923.67108	4622
922.41589	4665
921.16132	4797
919.90558	4588
918.65045	4565
917.39417	4435
916.1377	4240
914.88171	4081
913.62469	3893
912.36737	3747
911.1106	3561
909.85272	3324
908.5946	3167
907.3371	3005
906.07843	2862
904.81946	2724
903.5603	2659
902.30078	2500
901.04193	2411
899.78192	2309
898.52167	2274
897.26111	2211
896.00031	2171
894.7392	2109
893.47791	2099
892.21625	2051
890.95441	2041
889.6922	2046
888.42981	2004
887.16711	2042
885.90417	2011
884.64093	1975
883.37659	1964
882.11279	1911
880.84875	1935
879.58447	1931
878.31989	1971
877.0542	1942
875.78906	2000
874.52368	1957
873.258	2027
871.99121	1998
870.72504	2003
869.4577	2041
868.19098	2016
866.92395	2022
865.65582	2069
864.38831	2051
863.11963	2081
861.8515	2103
860.58228	2035
859.31366	2128
858.04388	2182
856.77472	2130
855.50439	2116
854.23383	2181
852.96387	2165
851.69275	2187
850.42133	2141
849.15051	2163
847.8786	2200
846.60638	2196
845.33478	2335
844.06201	2257
842.789	2403
841.51569	2365
840.24213	2477
838.96826	2584
837.69501	2671
836.42059	2806
835.14594	2995
833.87103	3228
832.59583	3565
831.32031	4029
830.04456	4599
828.76855	5349
827.49225	6077
826.21564	6882
824.93878	7826
823.66168	8277
822.38428	8542
821.10577	8389
819.82782	7709
818.54956	6988
817.27112	6117
815.99231	5464
814.7124	4806
813.43311	4297
812.1535	3925
810.87366	3658
809.59265	3433
808.31219	3348
807.03149	3211
805.74969	3207
804.46844	3151
803.18695	3177
801.90424	3118
800.62219	3090
799.33899	3011
798.05634	3006
796.77258	3006
795.48944	2950
794.20514	2854
792.92139	2873
791.63654	2957
790.35223	3063
789.06683	3139
787.78113	3220
786.49603	3432
785.20978	3466
783.92322	3608
782.63733	3655
781.35022	3634
780.06287	3539
778.77612	3461
777.48816	3327
776.20001	3107
774.9115	3037
773.6228	2937
772.33466	2830
771.04535	2733
769.75574	2753
768.46588	2667
767.17578	2686
765.88531	2587
764.59467	2567
763.30371	2561
762.01245	2532
760.72089	2520
759.42908	2508
758.13702	2486
756.84467	2493
755.552	2495
754.25909	2479
752.96588	2512
751.67242	2506
750.37866	2507
749.08374	2453
747.78943	2570
746.49481	2431
745.19995	2465
743.90479	2489
742.60846	2483
741.31274	2445
740.01678	2497
738.72052	2479
737.42303	2513
736.12622	2503
734.8291	2464
733.53082	2533
732.23315	2469
730.93433	2554
729.63605	2543
728.33759	2539
727.0379	2566
725.73877	2582
724.43854	2559
723.13892	2619
721.83807	2558
720.5379	2540
719.23651	2546
717.93573	2621
716.63385	2566
715.3316	2579
714.02997	2619
712.72723	2633
711.42505	2677
710.1217	2673
708.81805	2671
707.51501	2682
706.21088	2674
704.90637	2659
703.60162	2707
702.29749	2735
700.99213	2702
699.68652	2719
698.38062	2706
697.07446	2706
695.76892	2669
694.46216	2757
693.15515	2702
691.84784	2762
690.54022	2733
689.23236	2695
687.92419	2713
686.61578	2802
685.30701	2744
683.99805	2838
682.68872	2795
681.37915	2798
680.06927	2803
678.75916	2753
677.44873	2858
676.138	2865
674.82697	2850
673.51569	2898
672.2041	2828
670.89227	2823
669.57922	2841
668.26678	2826
666.9541	2898
665.64111	2971
664.32782	2943
663.01331	2933
661.69946	2919
660.38531	2980
659.07092	2950
657.75531	3067
656.44031	3044
655.125	3057
653.80853	3009
652.49268	3079
651.17651	3116
649.85919	3086
648.54248	3153
647.22461	3210
645.90729	3198
644.58972	3118
643.27094	3215
641.95276	3198
640.63342	3263
639.3147	3312
637.99481	3396
636.67548	3481
635.35498	3465
634.0351	3501
632.71405	3609
631.3927	3585
630.07196	3651
628.75	3755
627.42871	3844
626.1062	3963
624.78339	4114
623.46118	4100
622.13782	4263
620.81415	4423
619.49109	4743
618.16687	4787
616.84235	5063
615.51752	5385
614.1933	5719
612.86786	6019
611.54218	6395
610.21619	6774
608.88995	7047
607.56342	7303
606.23743	7423
604.91028	7617
603.58289	7651
602.25513	7339
600.92712	7040
599.59882	6801
598.2702	6491
596.94135	6183
595.61218	5877
594.28271	5645
592.95294	5406
591.62292	5146
590.29254	4983
588.96191	4739
587.63098	4682
586.2998	4509
584.96826	4359
583.63647	4245
582.30438	4261
580.97198	4075
579.63934	4027
578.3064	3964
576.97223	3896
575.63867	3899
574.30481	3893
572.9707	3769
571.63623	3773
570.30151	3816
568.96564	3819
567.63031	3737
566.29468	3810
564.9588	3763
563.6217	3749
562.28522	3724
560.94849	3759
559.61047	3740
558.27313	3811
556.93549	3725
555.59662	3782
554.25836	3763
552.91986	3805
551.58008	3840
550.24097	3881
548.90063	3854
547.56091	3796
546.22095	3838
544.8797	3887
543.53912	3815
542.19733	3884
540.85614	3878
539.51373	3893
538.17194	3975
536.82898	3844
535.48657	3935
534.14301	3896
532.80005	3891
531.45587	3957
530.11145	3990
528.76758	3951
527.42255	3923
526.07806	3992
524.73242	4085
523.38647	4009
522.0412	4047
520.69464	4017
519.34778	4060
518.00159	4079
516.65417	4098
515.30646	4092
513.95844	4181
512.61102	4159
511.26239	4141
509.91348	4194
508.56427	4234
507.21567	4334
505.86588	4335
504.51575	4323
503.16534	4373
501.81464	4483
500.46457	4408
499.11328	4660
497.76169	4621
496.40979	4733
495.05759	4958
493.70511	4998
492.35229	5181
490.99921	5099
489.64673	5359
488.29306	5306
486.93906	5277
485.58478	5197
484.23019	5126
482.87531	5033
481.52011	4952
480.16464	4902
478.80887	4791
477.45276	4838
476.09637	4726
474.73972	4687
473.38272	4667
472.02542	4657
470.66785	4604
469.30905	4594
467.95087	4630
466.59238	4655
465.23358	4684
463.87448	4570
462.51511	4607
461.15543	4513
459.79541	4521
458.4342	4629
457.07361	4651
455.71271	4631
454.3515	4605
452.99002	4605
451.6282	4620
450.2652	4684
448.90277	4609
447.54007	4707
446.17706	4643
444.81284	4622
443.44922	4605
442.0853	4653
440.72015	4652
439.35562	4626
437.99078	4612
436.62567	4669
435.25931	4674
433.89359	4663
432.52753	4683
431.16028	4615
429.79364	4669
428.42575	4646
427.0585	4711
425.69095	4696
424.32214	4711
422.95398	4649
421.58459	4830
420.21582	4672
418.84674	4883
417.47644	4799
416.10675	4739
414.73584	4759
413.36554	4907
411.99399	4806
410.62311	4887
409.25095	4905
407.87946	4984
406.50668	5115
405.13455	5061
403.7612	5062
402.38846	5242
401.0145	5243
399.64023	5425
398.26657	5470
396.89166	5735
395.5174	5815
394.14191	5936
392.76608	6040
391.3909	6125
390.01447	6182
388.63867	6213
387.26163	5991
385.88431	6004
384.50757	5898
383.12961	5678
381.75134	5536
380.37372	5441
378.99484	5355
377.61563	5383
376.23709	5402
374.85727	5261
373.47717	5271
372.09674	5213
370.71695	5286
369.33591	5394
367.95456	5473
366.57291	5427
365.19189	5508
363.8096	5525
362.42703	5568
361.04413	5625
359.66095	5579
358.27838	5689
356.89456	5580
355.51044	5735
354.12601	5647
352.74124	5607
351.35715	5719
349.97177	5732
348.58609	5804
347.2001	5732
345.81381	5691
344.42722	5709
343.04028	5597
341.65308	5551
340.26553	5561
338.87863	5517
337.49048	5488
336.10202	5461
334.71323	5394
333.32413	5344
331.93472	5403
330.54501	5393
329.155	5374
327.76468	5368
326.37402	5308
324.98306	5359
323.5918	5368
322.20023	5390
320.80832	5265
319.41611	5426
318.02359	5334
316.63077	5305
315.23761	5376
313.84418	5437
312.45041	5482
311.0563	5479
309.66193	5311
308.26721	5427
306.87219	5415
305.47687	5308
304.08124	5399
302.68433	5349
301.28806	5472
299.89145	5444
298.49457	5466
297.09735	5434
295.69983	5557
294.30197	5593
292.90381	5542
291.50534	5604
